id,shares
36024,954.7757735086368
36025,1450.9602435320562
36026,2202.721353398236
36027,1038.338302674359
36028,3747.286063945212
36029,1529.4407965612
36030,1157.761810484116
36031,1595.7396400303273
36032,1026.5665010377024
36033,2327.724971185753
36034,1483.4110694863662
36035,1099.5554584218446
36036,1985.238096676616
36037,1304.5694332885334
36038,1954.1659962724957
36039,1458.3971775773673
36040,1296.7437351698895
36041,1940.5101751293048
36042,2299.7128096051297
36043,1116.4553667051725
36044,3049.436341139968
36045,1166.2621001744753
36046,1638.6931974695788
36047,1837.5642550295725
36048,1216.3874156431962
36049,1298.0642491659805
36050,1037.0174948430085
36051,2201.22841615834
36052,2302.55546912284
36053,1264.2947410377296
36054,1840.6789212201368
36055,1455.7646406360611
36056,971.2290906517242
36057,2182.1943826568368
36058,1321.232365503009
36059,1857.7131999447254
36060,1402.8574776284179
36061,1373.5493908028147
36062,3674.934548796036
36063,3646.501475665678
36064,1507.7375299045027
36065,2374.8643771771867
36066,3356.805186727962
36067,1239.6964753364055
36068,1605.9479612799737
36069,3275.8645962708597
36070,2093.991911654498
36071,1858.5131591638915
36072,3532.720286885733
36073,1717.6256460523477
36074,1574.9189139871653
36075,1454.1032852570402
36076,2363.977750680685
36077,3621.2371901750075
36078,1884.0871190697947
36079,2507.2703692546443
36080,2075.0522215329015
36081,2411.2657047835482
36082,1934.59767773778
36083,1587.3339266860435
36084,1997.854290649568
36085,1355.5953440316162
36086,1377.8273044193588
36087,1309.0713773793625
36088,902.7827671746629
36089,1080.2397042519692
36090,1923.801749798003
36091,1630.5208956481044
36092,2011.5054871402394
36093,1866.5551145995144
36094,1838.9275704458169
36095,2767.3061585970154
36096,1027.2477535018738
36097,1050.6137561736475
36098,1205.973135380284
36099,2286.1928420697627
36100,2935.1417454244
36101,2018.278499492525
36102,2182.3377207748986
36103,3129.9955321197167
36104,2217.395731674565
36105,2456.3212194015127
36106,1766.7022415580548
36107,1725.5030868068698
36108,1737.5823512886357
36109,1081.673601278156
36110,1212.9328377271784
36111,2392.2342072508873
36112,1573.6046914139183
36113,2447.960558675211
36114,2380.3398603225346
36115,1592.6392432280657
36116,2403.892270816476
36117,3057.382575877601
36118,1161.3128512892868
36119,1940.5115218270166
36120,2046.7258772595662
36121,3030.278334808888
36122,2009.0628431193381
36123,1987.6885842467016
36124,1859.9649517812577
36125,2867.5014437664995
36126,3610.9953774523783
36127,1745.1994568007856
36128,1605.8298701647084
36129,2426.931829021449
36130,1098.5139111815513
36131,1071.8953758197501
36132,2247.5637082441212
36133,1127.9000464382616
36134,2692.8075616021188
36135,4234.20564531373
36136,1691.542028643836
36137,1996.8816638414733
36138,1015.0898078625255
36139,1002.9696155441599
36140,2617.7742866153794
36141,1703.9087900474835
36142,1413.5806552895306
36143,1884.1986206854651
36144,3795.5125801584395
36145,1564.0168882804674
36146,2083.3365275553497
36147,1389.0544401632833
36148,1852.895404454363
36149,2766.99602429966
36150,2385.4199768103363
36151,1181.518944168787
36152,1855.6302877627552
36153,1851.4102185085594
36154,1947.6371719835736
36155,888.9661214977585
36156,1622.7173641208428
36157,1799.4015660912353
36158,1031.6380879405544
36159,1132.563437042456
36160,2399.77421953004
36161,1159.3110729900984
36162,4568.115968134496
36163,2422.5670066249995
36164,1065.5463006571213
36165,1346.045173649077
36166,3585.6431402409685
36167,1126.6258188961185
36168,1248.8201986706101
36169,1806.3476097744508
36170,1408.8455498146102
36171,1012.9599933356703
36172,2666.0819025026017
36173,1370.0187859637954
36174,1669.4244219324
36175,1645.6742722742956
36176,2188.8131431956112
36177,3092.195278877511
36178,1661.387444143878
36179,1698.9869549583516
36180,2205.9324887288276
36181,1634.571281020148
36182,1130.133879217132
36183,977.8486206433829
36184,1276.6837805653292
36185,1606.0880951567249
36186,1199.514219669559
36187,1174.888697162772
36188,1235.5280154299394
36189,2550.8470012243515
36190,2285.29142191199
36191,1958.648671213415
36192,1522.2024902346063
36193,2232.592462399673
36194,1534.1324592488756
36195,1180.0694598481416
36196,1586.9357875412472
36197,2964.051385958052
36198,2829.852998419459
36199,1703.579740698359
36200,3184.888892093053
36201,2363.022865731672
36202,1902.5579580594638
36203,1096.3270152933437
36204,1231.523719259134
36205,1124.170103389761
36206,1918.0450563616107
36207,2765.849852658431
36208,1905.3081602480365
36209,1858.6431019487677
36210,1482.2328549596634
36211,1894.2472165849258
36212,1567.416214885046
36213,2524.973855654004
36214,1565.8385952522822
36215,2700.5556788796926
36216,1043.9261435290948
36217,1104.3900609254376
36218,2419.707224067045
36219,2062.560455266405
36220,1836.4050324066234
36221,1189.2117953840077
36222,921.9445005409663
36223,1991.837206655513
36224,1132.5093414756498
36225,1794.7046975854043
36226,1967.5380196113267
36227,1114.6474865535083
36228,1324.5167017422377
36229,1369.254412409831
36230,2342.034889240846
36231,1810.2359655683706
36232,3419.3750542704975
36233,1060.6094650207954
36234,1670.1801386584848
36235,1970.8786417138244
36236,1306.0478380673123
36237,1773.6769123289157
36238,2449.231271204304
36239,2521.636619142926
36240,2228.453694310369
36241,1519.976279476858
36242,899.2072419619228
36243,2377.8365136928114
36244,1212.5869525550115
36245,1925.5349171587177
36246,882.276217099933
36247,2996.2789341799016
36248,1543.413569352715
36249,1831.8520904266409
36250,1641.1886314361084
36251,2025.465325017338
36252,2160.8174351879543
36253,1736.5216823857072
36254,2300.5723114464467
36255,1037.571984716514
36256,1324.5308621974814
36257,2939.154222615249
36258,1035.5950360062461
36259,2067.9888409004298
36260,2313.9376627689385
36261,2056.1597822520584
36262,1523.3163024091702
36263,1164.95101500193
36264,2454.1437220448793
36265,1309.830235506567
36266,2096.973147808922
36267,2724.9769187031307
36268,2474.955474916511
36269,2237.1073725625265
36270,4325.984998267317
36271,1812.1997722722938
36272,1764.5686285555669
36273,1228.7174321729988
36274,1059.8484209704986
36275,1308.7564383247977
36276,1933.3656609028064
36277,1313.8288594509481
36278,1338.1670371317366
36279,1487.5531336640922
36280,1501.0618221845386
36281,1740.3326069981126
36282,1035.2015167049542
36283,1667.8317448974058
36284,1647.4655734767466
36285,1669.8330832031493
36286,2131.6289814952083
36287,1786.5001446194428
36288,4339.435879036002
36289,1440.825588249187
36290,2464.3077691323715
36291,2156.0172565784305
36292,1238.877819328919
36293,1597.2484290059842
36294,1440.749677246407
36295,1224.8304666667611
36296,2061.53823314168
36297,2375.196847987503
36298,1415.887906517548
36299,2363.107197014393
36300,1167.5725939259023
36301,2060.7925721844513
36302,1430.1950753145552
36303,2083.824867605339
36304,969.0828644219866
36305,1743.180874828474
36306,2013.2907174933707
36307,1634.745953436322
36308,2886.497471598918
36309,2915.4038346561138
36310,1983.9824929512804
36311,2484.3397712500255
36312,1582.4660189412398
36313,2315.799773207308
36314,1379.6253053229264
36315,1683.4304728610646
36316,1808.4204721622
36317,1298.7228117569869
36318,3224.651720936979
36319,4381.134920852341
36320,3692.9422485356167
36321,3532.5236676919503
36322,1035.556309451331
36323,2235.966699132133
36324,1648.8570141229307
36325,1322.870339887304
36326,2051.5182419674065
36327,1696.3693123538326
36328,2139.7515257143295
36329,1787.9924633626579
36330,2130.9322197921397
36331,2089.6402114741522
36332,1278.659023780511
36333,3294.8144367204613
36334,1757.8099465694265
36335,2165.25202629926
36336,1087.08455035667
36337,3191.690959417205
36338,1713.7940182551297
36339,1681.4701054543239
36340,814.8464308596331
36341,2706.5258059114185
36342,966.8586697977775
36343,2613.9241292408146
36344,1457.5947971202727
36345,1946.5856792161235
36346,2800.187821726909
36347,1518.0536251015637
36348,2193.7469337378093
36349,1315.6420345723916
36350,2155.2814398223986
36351,1268.1492407191504
36352,3119.3547982239543
36353,1907.5906112262476
36354,1247.7307052591955
36355,1834.692804751305
36356,937.3375334646004
36357,1916.4808310556316
36358,1225.056641477721
36359,1952.4652524533246
36360,1473.3204284485048
36361,2058.017365841804
36362,1997.7915385238723
36363,2850.5915155936555
36364,2250.2654805455436
36365,980.6908985521012
36366,1832.4439820945727
36367,1250.933485617057
36368,2143.028193994613
36369,2790.7184102572196
36370,1053.0755776500152
36371,1902.6029744126547
36372,2583.0712350771214
36373,1456.6235518214548
36374,1157.567030373225
36375,1040.8896803242642
36376,1432.4457685455648
36377,2124.512570144004
36378,1677.9177810880024
36379,1960.7500750277816
36380,1842.9623107020086
36381,1268.237573081463
36382,1153.0325582437913
36383,2525.560543850432
36384,2239.4377488573277
36385,1171.0452107002745
36386,1927.012567626846
36387,2140.002031845867
36388,1054.9614512439666
36389,1485.2616539083033
36390,1151.7038113984224
36391,1652.159010077558
36392,1842.2694516742604
36393,2389.6311562987485
36394,2282.686977821317
36395,2063.739537091041
36396,1437.9910375819316
36397,1495.9162665050355
36398,1430.65266304493
36399,1526.3844292737729
36400,1169.056487686911
36401,3797.8886042353347
36402,1742.7308268094794
36403,2339.343967192554
36404,2781.0045128062184
36405,1590.5869469211189
36406,1205.2511395962572
36407,1457.0917928187796
36408,2217.5632163770765
36409,1593.6299000064919
36410,1811.404031395476
36411,2022.4752946765473
36412,1525.55620938559
36413,1497.0883175263266
36414,2038.2424380769257
36415,2676.0365797578124
36416,897.8472993507223
36417,1311.4006028934127
36418,1815.530649508172
36419,1641.898918584765
36420,1735.9694828871384
36421,2070.6015326960883
36422,2573.45876709112
36423,2705.417651068803
36424,2051.4975618655235
36425,1213.0477895161932
36426,1866.6004626206366
36427,1132.4834133073643
36428,1758.9467406285587
36429,1311.365764973526
36430,1927.1501932714878
36431,2478.958941981431
36432,1381.5449733220555
36433,1211.9865653926593
36434,1008.3414891975755
36435,2191.6763894686196
36436,1793.9971864588558
36437,1320.4618391315375
36438,1494.2564660802184
36439,2569.124103307574
36440,1995.6646038209012
36441,1346.2300842037687
36442,1543.2983441277204
36443,1410.2525023869482
36444,1088.5809167273244
36445,2434.359266018431
36446,2428.928565071432
36447,2392.8952448397326
36448,1953.7952758550769
36449,1695.6460089741047
36450,981.0834778927493
36451,1142.8669066258065
36452,1132.76622821486
36453,1757.2982437797884
36454,1756.601776172257
36455,1062.5543656765944
36456,1385.4398697973502
36457,2176.7794223292667
36458,1938.5017756539182
36459,1503.646749354184
36460,2583.3913399900343
36461,2008.2710379738053
36462,1936.012928638683
36463,1702.2291292404864
36464,1728.1958571014065
36465,1673.0404554877625
36466,2935.789623311809
36467,1206.45609018198
36468,2401.5383084732102
36469,3014.7527103536354
36470,2881.088948675367
36471,2388.6524539216684
36472,1567.0948843071717
36473,2292.9488877529925
36474,2748.9938396441785
36475,1232.8836242608809
36476,2268.543934536916
36477,2093.248015272417
36478,1176.298168397647
36479,1722.538704135579
36480,1731.0967533975713
36481,1538.3269308919132
36482,1697.0068104906718
36483,1223.9433821159796
36484,1282.2227632636518
36485,1900.3394315807593
36486,1767.3886689884366
36487,3274.0949489669265
36488,1194.8734514252064
36489,2550.628889884542
36490,1613.380081364425
36491,1924.223215689045
36492,1517.929321751171
36493,1064.3570664320207
36494,1085.723937450884
36495,1278.392706033174
36496,1768.478973024956
36497,1170.8957108098693
36498,1859.8993234770003
36499,1003.9730667827489
36500,1480.5776697166875
36501,1079.341596190727
36502,1240.2074406520317
36503,892.5306459727093
36504,2380.6732192444642
36505,1756.6406190673317
36506,1256.7491939386264
36507,2000.1994771775267
36508,1264.5381812717283
36509,1945.8176639364744
36510,2088.117365931058
36511,1537.4387841666094
36512,1304.1340724327697
36513,1122.5686578162388
36514,1028.3078801668748
36515,1596.8920360180161
36516,2340.540391627987
36517,3166.3805532160004
36518,3772.7626078771464
36519,1686.460588885329
36520,2477.8591496426498
36521,1882.993411980573
36522,1640.0045921126998
36523,2405.0242523203124
36524,1745.0866978586002
36525,1225.7881065570518
36526,1681.337653730156
36527,2098.709933299858
36528,1792.9563212229136
36529,2342.334122453733
36530,2915.191375669494
36531,1842.529864540478
36532,1579.9235650356957
36533,1714.4667928123479
36534,1722.8142659096427
36535,1381.9480287106137
36536,1245.7594343428766
36537,1541.4868199985385
36538,1489.2895360252585
36539,1067.4315192169806
36540,1286.676446330747
36541,1305.4440331634219
36542,1157.7373369458546
36543,1957.648041402947
36544,1921.4846430232833
36545,1822.0244456861967
36546,1637.181536131376
36547,2106.0615521517234
36548,1043.883677060847
36549,1827.7081283245464
36550,2676.602021463918
36551,1199.2003400350268
36552,3034.7400275870314
36553,1636.7487570609494
36554,1930.5302904338819
36555,2472.450050524496
36556,1767.9544859414295
36557,1605.0535728822044
36558,1440.3121232262567
36559,2076.083980999489
36560,1770.5449873608359
36561,1680.0718667690624
36562,3573.3256664414675
36563,2697.1060819811964
36564,1927.2517542465598
36565,1614.153877523597
36566,3367.0084977081424
36567,2504.6212504811047
36568,1620.0159295802584
36569,1464.5990159987482
36570,1416.4074753576456
36571,1438.4574360635022
36572,1897.078488482912
36573,3459.0145759217194
36574,1738.8610592985972
36575,1143.7330728833101
36576,3150.781842190364
36577,2118.189947500643
36578,1572.0366218836934
36579,1585.541890663792
36580,931.0908017608508
36581,1301.138979336172
36582,1038.9146262633312
36583,1076.826502464844
36584,1968.4986590537483
36585,3613.9919977762343
36586,1714.0695730266664
36587,2075.0178411587553
36588,2523.3962762574424
36589,1576.1570050918924
36590,3354.7824378166883
36591,1327.000731284988
36592,2894.7314134461785
36593,1733.6443259060575
36594,2086.788086015199
36595,1466.8903702377909
36596,1741.6254983579956
36597,1025.5485374311859
36598,1730.9556750390493
36599,2116.4446106610753
36600,1114.866310013233
36601,2409.9593130737885
36602,1506.7422195809706
36603,1635.909195193237
36604,1376.9436930348047
36605,2915.073356234422
36606,2476.667272023908
36607,2512.9643885259525
36608,1406.394667718438
36609,1926.8254177842982
36610,2235.8616454939333
36611,1743.2860452624807
36612,1210.2643035331214
36613,2023.5719543680693
36614,3316.070560588765
36615,1770.7589866942876
36616,996.8900622687014
36617,1664.6513672435822
36618,1913.43945589888
36619,1768.676104857009
36620,1799.6357932035373
36621,1753.8607958057175
36622,1811.425058460044
36623,1359.2467087287846
36624,1828.9377451710989
36625,1224.1101413319993
36626,1091.7955829305913
36627,2433.769252174013
36628,901.0054843664086
36629,1679.405310756823
36630,2941.626242315909
36631,1338.2546094637612
36632,3340.5474759818744
36633,1007.3118494461814
36634,1389.4552835973077
36635,1125.7374942538268
36636,1558.2892001301261
36637,1258.1895494904534
36638,1779.7964619994243
36639,1966.4469083794268
36640,2357.002792568848
36641,1193.8789508965274
36642,2759.1289527075055
36643,1372.6141835689907
36644,2037.636228369261
36645,962.1022907741112
36646,2158.9428970004005
36647,1279.6645385948873
36648,1680.6074286880732
36649,1199.753362440083
36650,1742.2124491945938
36651,1256.539356298429
36652,1303.312094485388
