id,shares
39273,1218.2135
39274,2164.3315
39275,1591.1381
39276,1014.29626
39277,2823.5447
39278,1785.0925
39279,1296.6758
39280,2810.3862
39281,2337.2996
39282,1658.003
39283,1695.8556
39284,2889.307
39285,1398.1713
39286,1875.5708
39287,2060.2583
39288,2267.5413
39289,1705.6018
39290,2567.183
39291,2749.6675
39292,1940.0405
39293,1303.6398
39294,2484.7703
39295,2465.2678
39296,2034.8676
39297,3355.726
39298,2238.728
39299,2787.5027
39300,1466.3123
39301,1887.3018
39302,3813.6997
39303,2374.1226
39304,1579.5312
39305,2033.2255
39306,3078.4126
39307,1268.4679
39308,1371.5048
39309,2067.7441
39310,2070.8403
39311,1702.981
39312,1311.3126
39313,1522.1941
39314,1546.1453
39315,1253.1674
39316,2188.463
39317,1895.8615
39318,2191.8894
39319,2942.943
39320,952.4371
39321,1199.9927
39322,2115.3735
39323,1643.3833
39324,2100.3594
39325,1579.4785
39326,1022.53815
39327,1663.1238
39328,2399.8572
39329,1376.3732
39330,1685.7864
39331,3852.9106
39332,1838.0446
39333,1198.4155
39334,1481.9628
39335,4503.4136
39336,2582.7014
39337,2083.714
39338,1595.076
39339,1815.3197
39340,2523.5217
39341,1138.5555
39342,1373.1715
39343,1001.9575
39344,1150.829
39345,1569.9371
39346,1283.6643
39347,912.1683
39348,1524.5673
39349,1987.4559
39350,1559.3094
39351,2056.9395
39352,2321.1663
39353,1631.3628
39354,1641.0216
39355,1267.6129
39356,2091.4526
39357,1303.6621
39358,1398.4952
39359,3595.5708
39360,1794.115
39361,2564.5427
39362,2392.371
39363,3645.5464
39364,5512.911
39365,1244.6947
39366,1726.7432
39367,1044.7927
39368,3154.3376
39369,3501.29
39370,1649.7241
39371,1299.0652
39372,1224.2668
39373,1062.2007
39374,1499.4159
39375,2321.4019
39376,1710.4934
39377,1221.6537
39378,1129.991
39379,2293.4226
39380,1144.5912
39381,1188.1803
39382,2219.866
39383,1217.1218
39384,1533.8292
39385,1395.5536
39386,1331.7468
39387,1857.7158
39388,1728.5028
39389,1351.515
39390,2663.3196
39391,1826.0529
39392,1082.9489
39393,1968.7405
39394,1316.1663
39395,2369.6912
39396,3236.0615
39397,1217.0999
39398,1856.6841
39399,1244.3066
39400,2345.207
39401,1132.354
39402,2018.776
39403,1146.6271
39404,1749.637
39405,2653.2058
39406,3397.0767
39407,1946.4805
39408,1180.9734
39409,1886.7402
39410,1392.0895
39411,938.3029
39412,1725.21
39413,1165.5305
39414,2149.1912
39415,1410.5671
39416,1618.0161
39417,1379.6007
39418,1886.2518
39419,1178.6045
39420,901.3873
39421,1201.089
39422,1707.7762
39423,1967.5449
39424,1739.0908
39425,3932.0813
39426,2980.128
39427,1984.7871
39428,1452.8168
39429,1354.2826
39430,3741.7056
39431,1046.9636
39432,1728.3635
39433,899.4998
39434,1441.6373
39435,1439.0083
39436,1576.8124
39437,1305.3112
39438,1157.0682
39439,1313.806
39440,2663.824
39441,2439.5576
39442,1897.2623
39443,1165.2677
39444,1633.8672
39445,1090.2228
39446,1486.3633
39447,1583.4218
39448,1606.9464
39449,1935.3541
39450,1855.3751
39451,1857.9275
39452,1434.6796
39453,3164.736
39454,1561.9922
39455,1158.7008
39456,1162.4496
39457,1303.4098
39458,2136.1287
39459,1437.5371
39460,1015.3241
39461,1189.4353
39462,1151.2006
39463,1450.7095
39464,1674.1254
39465,1606.2501
39466,3311.6624
39467,3110.7458
39468,1297.6239
39469,1745.8842
39470,2741.1243
39471,1990.6067
39472,2609.8494
39473,2056.7334
39474,1214.5154
39475,1267.3934
39476,1511.1803
39477,2074.702
39478,1590.8353
39479,1618.4382
39480,1151.5442
39481,1074.9532
39482,1914.3761
39483,1151.4037
39484,1400.2883
39485,2702.0056
39486,3630.8835
39487,1276.0803
39488,1263.9528
39489,2938.55
39490,1636.1984
39491,3151.8057
39492,1348.3326
39493,2157.9124
39494,2045.3435
39495,1275.4658
39496,1681.5619
39497,1680.1151
39498,1427.9364
39499,2117.6807
39500,974.79846
39501,1732.2753
39502,2018.7789
39503,2540.0793
39504,1385.0287
39505,1478.058
39506,3473.0889
39507,1797.3851
39508,3099.8152
39509,1691.2808
39510,4028.5461
39511,1362.6179
39512,2894.0186
39513,2419.7788
39514,1563.9635
39515,2001.4828
39516,2823.5972
39517,4386.922
39518,1267.1107
39519,1497.6467
39520,2166.7922
39521,1540.4252
39522,2039.084
39523,1663.2975
39524,1179.85
39525,1712.862
39526,2117.4736
39527,1763.0972
39528,1208.9667
39529,2077.8462
39530,2172.4617
39531,2168.4346
39532,1300.2966
39533,3330.99
39534,2720.4177
39535,1302.4667
39536,2161.8582
39537,1198.639
39538,1160.8278
39539,1436.7086
39540,1348.7319
39541,977.64734
39542,3190.7834
39543,2625.637
39544,1807.8596
39545,1524.877
39546,1711.8528
39547,1215.357
39548,1079.9563
39549,1062.0685
39550,1664.2795
39551,2096.367
39552,1754.2985
39553,1132.6564
39554,1351.3894
39555,1487.041
39556,2960.1091
39557,2661.593
39558,2228.1973
39559,1934.2001
39560,1342.4755
39561,1388.9652
39562,1649.728
39563,1534.1116
39564,1672.0598
39565,2026.9913
39566,2687.7766
39567,2080.0034
39568,1336.801
39569,2309.587
39570,1031.4061
39571,1772.3363
39572,1111.7583
39573,1423.6593
39574,1239.8486
39575,1766.0715
39576,1084.7665
39577,1595.286
39578,1310.0807
39579,1638.9579
39580,5869.6836
39581,1145.153
39582,1804.7649
39583,2980.1707
39584,2293.9324
39585,2002.0641
39586,1251.8577
39587,1620.6152
39588,2139.4744
39589,1244.1316
39590,1461.4192
39591,1817.8604
39592,1845.8096
39593,2454.143
39594,1617.6003
39595,1570.4216
39596,1410.1381
39597,4808.621
39598,2723.8276
39599,2031.5121
39600,1520.2102
39601,1119.7548
39602,1941.7823
39603,1537.2024
39604,1313.4277
39605,6209.1304
39606,1633.4115
39607,1736.0923
39608,2347.6887
39609,1388.5427
39610,1293.4515
39611,1573.9346
39612,1405.7943
39613,1042.6711
39614,2752.6204
39615,1581.7811
39616,2117.3525
39617,1408.1981
39618,2682.458
39619,1002.62665
39620,2191.5466
39621,2943.0134
39622,1492.2974
39623,2750.6287
39624,1331.7996
39625,2481.2454
39626,1694.8798
39627,1995.816
39628,2908.8025
39629,1437.217
39630,2388.9045
39631,903.46484
39632,2699.2922
39633,2842.454
39634,1372.856
39635,1812.9071
39636,2337.9272
39637,1293.6101
39638,1329.445
39639,3358.3193
39640,1587.4928
39641,1184.6727
39642,1619.753
39643,2028.7744
