id,shares
39245,3973.5627
39246,1520.0543
39247,1688.7793
39248,1769.6163
39249,1507.7362
39250,1903.0366
39251,1496.4103
39252,2183.087
39253,1068.9718
39254,1778.5961
39255,1586.9872
39256,2364.6333
39257,2123.3684
39258,2093.3455
39259,2514.988
39260,3148.9036
39261,1730.492
39262,1620.9429
39263,1834.299
39264,1309.641
39265,1860.6316
39266,1414.0299
39267,2160.8098
39268,1326.317
39269,1757.4307
39270,3387.029
39271,2426.8865
39272,4648.5522
39273,1109.9135
39274,2213.1663
39275,1620.5101
39276,1251.1547
39277,3034.9668
39278,1597.5302
39279,1242.41
39280,2887.6294
39281,2252.8945
39282,1554.7953
39283,1702.8485
39284,2417.8376
39285,1449.8251
39286,2333.5435
39287,1681.7021
39288,1945.5117
39289,1779.8993
39290,2484.2786
39291,2271.0364
39292,1828.7236
39293,1316.1443
39294,1498.1523
39295,3482.8337
39296,1604.8353
39297,1893.6732
39298,2613.8772
39299,2785.5454
39300,1042.9515
39301,1786.7037
39302,2710.131
39303,2044.4708
39304,1491.3158
39305,2695.422
39306,1554.2186
39307,1542.2485
39308,1286.123
39309,2712.9238
39310,3768.4744
39311,2243.6235
39312,1681.6396
39313,1358.9142
39314,1975.0582
39315,1516.3052
39316,3809.5122
39317,1834.9446
39318,2202.028
39319,1801.6824
39320,1483.6144
39321,1351.633
39322,2089.2278
39323,1492.3544
39324,1845.015
39325,2143.8809
39326,1412.2659
39327,1797.7262
39328,2234.3682
39329,1792.0305
39330,1533.8197
39331,2212.5088
39332,1534.8923
39333,1473.1123
39334,1214.5952
39335,4438.3203
39336,1778.5817
39337,1954.7223
39338,2340.0474
39339,1841.4457
39340,1888.4738
39341,1476.2633
39342,1902.827
39343,1288.4525
39344,1132.4631
39345,1248.998
39346,1272.9067
39347,891.8052
39348,1819.9966
39349,1636.9015
39350,1411.9043
39351,2428.602
39352,1780.5045
39353,1701.5548
39354,1218.4045
39355,1503.3993
39356,1532.8356
39357,1179.4331
39358,1231.4872
39359,2933.5015
39360,1217.1062
39361,1652.2961
39362,1998.6713
39363,3356.6704
39364,2823.6604
39365,1247.3494
39366,1756.8727
39367,1002.0287
39368,2933.0288
39369,1643.939
39370,1443.2255
39371,1587.6602
39372,1415.9259
39373,1170.3071
39374,1524.4255
39375,2927.4062
39376,1777.254
39377,1324.3314
39378,1549.4819
39379,2159.75
39380,1359.7329
39381,1598.94
39382,1681.3116
39383,1197.5216
39384,1318.7966
39385,1574.6012
39386,1604.6692
39387,2775.7866
39388,1468.634
39389,1468.7881
39390,1608.5127
39391,1752.3872
39392,1261.3458
39393,1805.2142
39394,1671.2843
39395,2242.726
39396,2644.5625
39397,1201.0071
39398,1576.1178
39399,1395.5356
39400,1740.2024
39401,1162.2484
39402,2083.2998
39403,1314.7831
39404,1890.5803
39405,1846.3422
39406,3029.1604
39407,3070.4492
39408,1067.573
39409,1508.9467
39410,1351.2122
39411,1058.1705
39412,1837.0527
39413,1377.373
39414,1978.9545
39415,1138.4398
39416,877.27136
39417,1441.9962
39418,1283.6533
39419,1501.165
39420,1079.754
39421,1516.8424
39422,1353.6621
39423,1861.7773
39424,1555.5665
39425,3212.6885
39426,2469.753
39427,2640.0217
39428,1519.4246
39429,1120.5356
39430,3131.7788
39431,1226.3556
39432,1543.9733
39433,1341.1976
39434,1222.8671
39435,1949.3693
39436,2021.53
39437,870.9015
39438,1288.192
39439,1281.0753
39440,2413.9026
39441,2382.6375
39442,1455.923
39443,1066.6769
39444,1412.6646
39445,1134.2974
39446,1740.4058
39447,2038.7048
39448,1542.9562
39449,1371.1693
39450,1759.3684
39451,1318.3169
39452,1663.3577
39453,3420.6362
39454,2019.763
39455,1366.6334
39456,1099.0486
39457,1372.5529
39458,1735.1157
39459,1532.1428
39460,1029.4741
39461,1400.5594
39462,1480.0764
39463,1423.2487
39464,1629.3633
39465,1738.4218
39466,2002.3877
39467,2585.1497
39468,1759.0144
39469,3626.1772
39470,3845.5176
39471,4396.53
39472,1994.7876
39473,1715.5603
39474,1244.7546
39475,1765.2043
39476,1438.3771
39477,1965.2533
39478,1504.9788
39479,2447.798
39480,1711.7671
39481,1019.6737
39482,2057.4937
39483,1275.3248
39484,1380.0916
39485,2823.4934
39486,2510.8599
39487,1452.1622
39488,1413.2473
39489,2751.8186
39490,1571.9147
39491,1994.1085
39492,1592.029
39493,1509.603
39494,2485.754
39495,1256.9562
39496,1460.4989
39497,2154.947
39498,1828.2764
39499,2699.3052
39500,1117.8475
39501,1515.234
39502,1562.428
39503,2195.8992
39504,1630.4902
39505,1400.154
39506,2954.025
39507,1437.363
39508,1977.7214
39509,1848.5057
39510,2304.6318
39511,1877.7587
39512,1648.7089
39513,1990.8146
39514,1700.0276
39515,1814.0858
39516,2164.672
39517,10174.076
39518,1550.3467
39519,1570.6649
39520,1754.5469
39521,1904.1359
39522,3241.3093
39523,2814.513
39524,989.2937
39525,1667.8569
39526,1489.8387
39527,1517.2063
39528,1394.2366
39529,1530.1957
39530,2045.4197
39531,1561.8849
39532,1355.2361
39533,1927.6665
39534,1521.996
39535,1522.7023
39536,1483.857
39537,1059.0186
39538,1371.565
39539,1536.5751
39540,2616.3535
39541,1085.5364
39542,3000.2837
39543,2272.5996
39544,2486.6963
39545,1334.5477
39546,1509.5657
39547,1282.7661
39548,1361.1567
39549,1364.5145
39550,1752.5493
39551,2741.83
39552,1728.8457
39553,1421.324
39554,1545.8062
39555,1570.9443
39556,2717.5952
39557,2229.8416
39558,2052.915
39559,1574.8054
39560,1317.887
39561,1723.0675
39562,1392.2217
39563,1162.8915
39564,1686.059
39565,1814.193
39566,1697.0641
39567,1905.5492
39568,1454.3146
39569,1695.1505
39570,1261.2821
39571,1840.2484
39572,1902.2147
39573,1519.1124
39574,1542.645
39575,2013.2389
39576,1171.2758
39577,1518.129
39578,1118.0853
39579,1973.4559
39580,2622.02
39581,1140.4008
39582,1024.1079
39583,2313.2493
39584,2155.9983
39585,1670.6221
39586,1521.8711
39587,2012.948
39588,2038.2227
39589,1439.9026
39590,1381.5447
39591,1518.5605
39592,1486.4717
39593,2201.7634
39594,1438.0946
39595,1660.4312
39596,1125.1638
39597,3780.328
39598,1720.2672
39599,2074.338
39600,1365.1582
39601,1302.386
39602,1708.0076
39603,1854.5074
39604,1895.0092
39605,1565.5743
39606,1958.3665
39607,1623.0164
39608,3703.2378
39609,1852.6726
39610,1436.2805
39611,1360.7479
39612,1381.5532
39613,1254.4086
39614,1523.1815
39615,1402.8252
39616,2063.2263
39617,1418.9965
39618,1863.495
39619,1172.4464
39620,1663.3862
39621,1927.1067
39622,2003.4669
39623,2082.0713
39624,1402.4313
39625,2061.631
39626,1689.3785
39627,2087.9224
39628,2721.6438
39629,1620.4877
39630,2033.6298
39631,1057.7196
39632,2678.1138
39633,3105.2358
39634,1361.6327
39635,1561.8916
39636,3348.182
39637,1126.9867
39638,1362.119
39639,2385.9048
39640,1440.4987
39641,1370.8778
39642,1953.2083
39643,1745.1683
