id,shares
35622,1716.6657902823924
35623,1164.6321439387173
35624,1693.7743752816723
35625,1670.772014167894
35626,5402.1982999721895
35627,1234.8585742852279
35628,1485.8570846664352
35629,1336.5117054018285
35630,1605.5815057592863
35631,3014.4084476222283
35632,1582.6184744093339
35633,1053.4150968304405
35634,1647.4900508453939
35635,1429.4443625175486
35636,1957.5577636201863
35637,1544.8649784972195
35638,1282.2008582103877
35639,1883.5693823188337
35640,1600.7217855505376
35641,1408.054187621399
35642,1507.7242680254712
35643,1654.781004755203
35644,2276.0931897116793
35645,3617.467735540194
35646,1723.4657368839332
35647,1617.9975641633478
35648,1445.522584986853
35649,1762.6642174592323
35650,1319.5126889432581
35651,1501.8102338016517
35652,1232.593237806786
35653,2649.8953290899076
35654,2725.271954630531
35655,1586.5425162786792
35656,2033.3172705696995
35657,2690.9964748549414
35658,1316.2294812580942
35659,2361.1519584764246
35660,2049.37502076705
35661,1416.0701717269508
35662,2472.9821724258068
35663,3739.493351068234
35664,1928.7126677358492
35665,1626.9333178356271
35666,2820.5183460965964
35667,2805.139596375258
35668,2114.562537527741
35669,1143.8287068341297
35670,1268.032745571486
35671,1587.5635981312244
35672,1205.9266768231953
35673,1130.417519746803
35674,1073.1804184703385
35675,3178.7229128703893
35676,1619.8556814892079
35677,1287.8827432904297
35678,1934.4342707661376
35679,1875.3704723372462
35680,1149.092150310808
35681,1731.4210713548496
35682,1068.618145636151
35683,1865.1099420978492
35684,2143.488829997056
35685,2427.9286054048116
35686,1262.2040841687028
35687,1493.6914217475005
35688,1579.0465000010317
35689,2506.776252833993
35690,2648.6318928324513
35691,1499.8390038069563
35692,1976.4746890058711
35693,994.2133223523027
35694,2042.9892456354087
35695,1220.7230868720098
35696,1981.5523149823568
35697,1497.622599679439
35698,2518.440788810762
35699,1251.6897283711157
35700,1167.642700401771
35701,2233.8525872776604
35702,1342.6528076168654
35703,1446.4451682863537
35704,2601.932816169691
35705,1878.7098083253434
35706,2537.0697901368894
35707,1781.3805538727638
35708,1573.0708824298767
35709,2363.7728695009205
35710,1490.8906147465643
35711,1287.285307996078
35712,2026.5950564546408
35713,2017.4369245807009
35714,2403.240423856047
35715,2925.700421967833
35716,2078.4715860420647
35717,2596.094675384787
35718,1212.6322299293636
35719,1766.7239908294964
35720,1603.2576820852203
35721,1103.3115860116784
35722,1561.065086187387
35723,1946.3181872392026
35724,1342.1628390942021
35725,1002.7459327127091
35726,1650.506427575501
35727,1378.910199308713
35728,2413.9290568818014
35729,1508.7904937896872
35730,2746.8775441781486
35731,1764.8540137410466
35732,1972.9916665142437
35733,2209.299011245798
35734,1546.8069305478532
35735,1220.599225381832
35736,1348.683153417405
35737,1279.7580519670576
35738,1556.1180261518211
35739,2245.2630863923528
35740,1211.9926554709089
35741,1661.2645139542603
35742,1675.7623951142148
35743,1850.1072332041144
35744,1835.5938272533472
35745,1692.8367323003795
35746,1814.0989623222556
35747,2212.282028489422
35748,1984.0245750158344
35749,1311.0814689517144
35750,1799.8586500666365
35751,1269.560665262175
35752,1846.331577425727
35753,1615.302675769057
35754,2662.6708080633316
35755,2892.963328839402
35756,1700.835091846629
35757,1066.6893181164758
35758,1623.132902692743
35759,1712.625339941964
35760,1460.6283624265309
35761,1524.3387422446383
35762,2576.298727234287
35763,1562.6416532118933
35764,1726.4991217942113
35765,1959.6520674859898
35766,3439.172540427307
35767,2629.2889295562254
35768,2496.584328640087
35769,1364.2198082731945
35770,1901.602763325358
35771,2153.7887090516633
35772,811.9972143702521
35773,2350.214868144004
35774,1631.7529495500612
35775,1459.0948983002684
35776,2964.520891529615
35777,1229.2640047971672
35778,1441.0578585160072
35779,2245.598024899872
35780,2059.648531085331
35781,1474.3461801776116
35782,1545.0029851802237
35783,1659.0701809753682
35784,1821.2364305335552
35785,1620.7236482686085
35786,1135.7147849455555
35787,1859.1205917694235
35788,1547.3344294376361
35789,1385.6923387547397
35790,1675.2401018856785
35791,1448.897712917728
35792,1106.004225716049
35793,1602.3985584468467
35794,1525.050481334315
35795,1507.3143459202545
35796,1751.7419078999014
35797,2430.5451769599144
35798,1620.480445806059
35799,1009.3411270584539
35800,1974.9636410203045
35801,1247.774681160164
35802,1964.100100783392
35803,1169.024759531928
35804,1946.8725518458245
35805,1682.013308669744
35806,1407.395388889334
35807,1902.9909699043433
35808,1276.5963578386836
35809,2190.559344361771
35810,2347.5518837614536
35811,1397.7137737230175
35812,1714.017391213993
35813,1658.1453517135299
35814,1921.5566897114704
35815,1644.7705173167483
35816,2105.521033597112
35817,1524.3223355772118
35818,1289.3572309447015
35819,1847.7812623561288
35820,4413.238159535316
35821,1518.1894460572446
35822,1345.3280789803073
35823,2505.3516260282877
35824,2113.6923753345714
35825,2104.527834024209
35826,2396.4274472094603
35827,1680.1574240227221
35828,1240.7744965728448
35829,1764.5479210598414
35830,1543.599434345327
35831,1532.523467159684
35832,1296.6644497543512
35833,1519.6850337459584
35834,2113.730313397559
35835,1534.755113218176
35836,2076.1747124342846
35837,1661.9611079724666
35838,1743.7350734616762
35839,1661.793997526182
35840,1191.415419855036
35841,1644.0771935410978
35842,2477.871670620188
35843,1325.93738215698
35844,1903.079731118991
35845,2793.694415516106
35846,1747.7120499746752
35847,1390.5800695145772
35848,1234.0189982281104
35849,2720.447390593088
35850,2082.154433315521
35851,2611.383599161675
35852,2036.406738796842
35853,2331.4174650406194
35854,1061.2282295835316
35855,1156.6116209775582
35856,1850.8174833915914
35857,1578.7010019166253
35858,1777.5637539736965
35859,2043.494186423723
35860,1468.1756941010688
35861,2061.847297318504
35862,1798.9452413037923
35863,1336.0633672267977
35864,1850.6279652290061
35865,1295.0432304304766
35866,1635.4717094071043
35867,1523.7209335531907
35868,1160.0399160745862
35869,1542.6543117003316
35870,1320.9841582371628
35871,3390.1277607086836
35872,2599.8721362804254
35873,2397.3902189830055
35874,1435.2469555185266
35875,1525.9091779213243
35876,1111.5113788194583
35877,1236.6049948006578
35878,1703.3911244935791
35879,1533.9680262742238
35880,1149.9734241925846
35881,940.76439544534
35882,2692.126456993715
35883,2062.9066761188537
35884,2054.638493626482
35885,1443.7521933260316
35886,1745.3458883385724
35887,2699.2862490688476
35888,2561.177543217553
35889,2154.9848305517194
35890,1775.766279308831
35891,2223.2688853396835
35892,1294.206035521258
35893,1232.3363247300806
35894,1451.4055439268814
35895,1629.6959639747593
35896,1183.562888277435
35897,1745.0601364085765
35898,1639.332639434035
35899,1204.358542112033
35900,1995.5143783115566
35901,1998.798415473468
35902,1375.3468450678272
35903,1739.5714561781085
35904,2198.0441592495713
35905,1717.3537491081404
35906,1391.347935546101
35907,1120.8338786140844
35908,1444.0444009704572
35909,1366.196446849452
35910,1377.0547750330752
35911,1202.9911022834415
35912,2931.71502879974
35913,1594.8807974779627
35914,1580.9989809354245
35915,1414.0852133000176
35916,1373.9277082304375
35917,1489.620327776566
35918,1623.6367500928573
35919,1829.3034956851902
35920,1327.6932567117185
35921,2488.308092196169
35922,1682.717663788463
35923,1856.6822580596606
35924,1586.8834506504736
35925,1238.1163484648853
35926,2036.1352043424556
35927,1366.6175673706082
35928,1281.2365291562494
35929,1017.7229954311484
35930,3045.379506222698
35931,1764.9755781120896
35932,1593.8175404669237
35933,1111.1189753211006
35934,1299.338408372589
35935,1604.2533988965988
35936,1390.375818010833
35937,2959.1804034919433
35938,1196.791711713433
35939,2007.1189926655875
35940,1605.334403004593
35941,1193.8631929185287
35942,1956.1723402659868
35943,2625.414946908521
35944,2418.335106933557
35945,1128.1235151725903
35946,3007.1773297701884
35947,1765.6704843543819
35948,1603.4932540585205
35949,2655.5318666638314
35950,1189.1001887294947
35951,1750.0963532061821
35952,1503.058608386687
35953,1351.124844466767
35954,2516.6573720405013
35955,1963.5218186632267
35956,1825.8420572427906
35957,1414.3145803194013
35958,1856.0838368087109
35959,1246.8283534705295
35960,1542.4904470113063
35961,2011.4906882562998
35962,1530.0939909723336
35963,1959.3426915341843
35964,1351.309213710586
35965,1013.7575968336891
35966,1386.121209126678
35967,1720.4671572402392
35968,1466.7143249364187
35969,1718.7417502317146
35970,1243.6480095651998
35971,1602.067404209186
35972,2189.502486471648
35973,1199.8928156484733
35974,1705.292606568204
35975,1120.141334907253
35976,3276.678568145436
35977,1227.4071630561575
35978,1777.960825059256
35979,1874.9416309563724
35980,1342.9926121430383
35981,1772.1211942322075
35982,1830.5078630387113
35983,1576.6857963556126
35984,1264.6528954475784
35985,2229.192924933964
35986,2101.7151783686904
35987,992.3615978859973
35988,1345.1036505744332
35989,1972.689271868284
35990,2674.8391848947035
35991,2117.838579921074
35992,1483.7598604127363
35993,1337.6986822422182
35994,2373.1026533796926
35995,2045.434588151953
35996,1329.0394800427418
35997,1441.4650291485882
35998,1520.060261739175
35999,2557.343584636165
36000,1441.0966986870653
36001,1630.6287083343186
36002,1646.649456795079
36003,1585.608211965508
36004,1555.57860506714
36005,1550.9326878250372
36006,1846.0365143899755
36007,2015.6131807051202
36008,1673.2449082196486
36009,1686.062139729182
36010,1335.1009576609395
36011,4065.4948323532094
36012,1476.2616038384892
36013,1669.2409087925332
36014,3602.545084766896
36015,1387.4414926517825
36016,1447.5200441993816
36017,1885.8441923825626
36018,1827.1729976785225
36019,1405.833233446746
36020,1980.0698226566533
36021,1452.0377233412523
36022,1245.269828972277
36023,1681.1559558722363
36024,1096.3313035452366
36025,1511.694172823509
36026,1930.9819339698056
36027,1179.1133052070938
36028,3318.734401684553
36029,1565.8339322204931
36030,1449.987546235331
36031,1410.0277194737923
36032,1416.8393183015055
36033,1412.9353639688154
36034,1287.6688851696001
36035,1139.2209603198187
36036,1867.5461629210577
36037,1488.3616252221598
36038,1852.297428077711
36039,1582.291552437396
36040,1140.482321616059
36041,1710.8274117625247
36042,2163.547294878461
36043,1244.0558364660487
36044,2342.041945571934
36045,1212.9427958221304
36046,1605.0229033738328
36047,1590.825930426683
36048,1212.498716668757
36049,1253.0358709908767
36050,1150.6821674369257
36051,2063.7791649298592
36052,2167.5327562221014
36053,1492.366644448134
36054,1856.480706553194
36055,1312.682146004543
36056,994.7848363889299
36057,1964.9989322445415
36058,1247.716009513307
36059,1812.2191593966388
36060,1521.9277434457729
36061,1586.0655872026139
36062,2935.676708559807
36063,3083.520518446552
36064,1528.498615553232
36065,2370.5747183390886
36066,2494.487708472301
36067,1473.8062385306396
36068,1604.9290845599314
36069,3780.9087244082093
36070,1868.6654583864495
36071,1832.0353881544443
36072,3675.326107019232
36073,1364.484366045279
36074,1578.8830901921774
36075,1192.241455832528
36076,2026.954235764929
36077,2444.98102443408
36078,1788.7354776372147
36079,2261.5029748464985
36080,1899.4366587941713
36081,1963.0055498296163
36082,2030.9312509686993
36083,1807.104545755248
36084,1971.152006122169
36085,1436.1116043948196
36086,1506.7533896342745
36087,1438.6761726186878
36088,1076.3542420630756
36089,1076.161377605099
36090,2184.247674910677
36091,1597.3035056043511
36092,1648.4874184215332
36093,2368.476157239159
36094,1739.5537707304168
36095,2103.8977047434173
36096,1105.452229980354
36097,1247.5132293449797
36098,1368.364331362742
36099,2146.987487222516
36100,2098.7246547850596
36101,1942.6542411800067
36102,1967.2697193135843
36103,2212.2922240839853
36104,1974.3395617416172
36105,2427.387145309897
36106,1533.112013272871
36107,1708.6135240562753
36108,1882.4889167822414
36109,1057.968862378913
36110,1132.6372921520085
36111,1842.3209441716679
36112,1880.777037209709
36113,2009.7519385334879
36114,2025.640360219237
36115,1719.920846731328
36116,1883.1675041269832
36117,2810.0068920864605
36118,1098.4136492825903
36119,1727.5325946953196
36120,2668.3124056704273
36121,2622.891265476577
36122,2252.743221158476
36123,1688.7568709746436
36124,1672.135862135328
36125,2457.921117990945
36126,2713.9162825655176
36127,1725.5933083312225
36128,1570.628499800057
36129,2931.974967590794
36130,1140.219228596244
36131,1080.7920223646825
36132,1758.4660456176102
36133,1342.7840081011152
36134,2578.0464919424635
36135,3512.028068452017
36136,1573.343264656262
36137,1766.6062812894465
36138,1161.0237747952053
36139,1032.6976446574006
36140,2426.427209115635
36141,1684.4820102206884
36142,1344.677287252473
36143,1747.649445822585
36144,3058.7710784206265
36145,1532.8626393241154
36146,1884.6920032631203
36147,1556.141132296984
36148,1845.804949363272
36149,2600.6099479673276
36150,2135.0392423708204
36151,1448.497450074238
36152,1840.6650028971353
36153,2028.336858111363
36154,1698.9401059232684
36155,1095.1097308111482
36156,1673.3190117369882
36157,1857.5806647415868
36158,1160.8325146120073
36159,1411.8876686968404
36160,1526.4214968250583
36161,1245.2902753273952
36162,3391.658518640926
36163,2102.711368989584
36164,1251.7043057483784
36165,1422.8674829707672
36166,2143.9818054903635
36167,1371.303585043713
36168,1394.3217810563426
36169,1787.9098991022424
36170,1486.3980328843284
36171,1106.7753614701867
36172,2193.749095399273
36173,1366.061188379544
36174,1543.3118219605044
36175,1670.2793065673054
36176,2393.096740281677
36177,2927.728256595887
36178,1725.7068453696618
36179,1512.5991551325028
36180,2857.98155716947
36181,1395.5846304550075
36182,1158.7216347316414
36183,1050.9656757235268
36184,1333.7166901426915
36185,1564.1974130015617
36186,1183.3105371198453
36187,1292.9396739174942
36188,1337.3799786672466
36189,2274.2299576951227
36190,2443.5297346482203
36191,1859.713608166588
36192,1675.2705791234462
36193,2302.148469456478
36194,1611.727106161698
36195,1226.360336804987
36196,1725.334883873062
36197,3024.3952443861085
36198,2491.8587085293143
36199,1569.5151849008494
36200,2883.6899953148527
36201,2119.7685147041198
36202,1575.0032347775136
36203,1181.6802094862246
36204,1219.4913825801318
36205,1215.4562021903948
36206,1139.6017411560244
36207,2233.8710505905706
36208,1888.202152616594
36209,1677.8069519930714
36210,1410.4186594168896
36211,1937.7018828837338
36212,1723.7467108099763
36213,2673.5632543472143
36214,2012.7365492888678
36215,2120.1058283205143
36216,1058.5835203715037
36217,1408.7586902985458
36218,2635.7556588319776
36219,1488.698108364835
36220,1624.2205639805852
36221,1403.3597579745388
36222,1105.7303093827147
36223,1772.5289989750204
36224,1097.6556110091701
36225,1771.81701148205
36226,2045.2253823907827
36227,1152.1766027637439
36228,1487.3206003398009
36229,1479.391525326408
36230,2025.474353573802
36231,1684.9479146464962
36232,2839.2483308034516
36233,1131.0995044666724
36234,2002.586778605597
36235,1767.5010692485032
36236,1388.7190542098722
36237,2182.411740311114
36238,2375.8631856212555
36239,2234.6064830505643
36240,1996.9351960630108
36241,1557.1562615772798
36242,1231.5711245466475
36243,2056.711509562964
36244,1471.4281583343923
36245,1647.8301978934612
36246,1071.74119687488
36247,2313.668744946275
36248,1513.7458270347856
36249,2150.148190320109
36250,1537.0995206866432
36251,1971.4570963705344
