id,shares
39255,1234.9241
39256,2083.4194
39257,1936.5437
39258,2017.2745
39259,2516.3086
39260,3555.9973
39261,1855.3158
39262,1737.7107
39263,1489.88
39264,1109.0375
39265,1572.1494
39266,1178.1877
39267,1970.1987
39268,1244.3124
39269,1754.2255
39270,1607.2102
39271,2193.6753
39272,3539.1084
39273,1106.623
39274,2293.391
39275,1279.4142
39276,1172.1918
39277,2662.3354
39278,1280.6965
39279,1243.7501
39280,3108.9841
39281,1816.8259
39282,1267.8529
39283,1430.7234
39284,2092.8538
39285,1400.7937
39286,2023.4642
39287,1468.1453
39288,1971.9366
39289,1693.7156
39290,2329.9233
39291,2237.0486
39292,1608.5453
39293,1180.0513
39294,1353.735
39295,2469.371
39296,1508.678
39297,1441.4773
39298,1775.0992
39299,2227.2876
39300,1099.3855
39301,1656.2844
39302,3119.879
39303,1947.5154
39304,1097.9132
39305,2344.9192
39306,1371.4976
39307,1498.4658
39308,1275.3655
39309,2433.626
39310,3069.7947
39311,1762.4753
39312,1394.2592
39313,1273.1221
39314,1763.955
39315,1506.7052
39316,3000.4844
39317,1730.738
39318,2075.7197
39319,1686.589
39320,1307.2819
39321,1214.764
39322,1826.5623
39323,1461.4288
39324,1673.7074
39325,1903.166
39326,1251.9386
39327,1541.0361
39328,2158.7817
39329,1606.7722
39330,1667.6434
39331,2124.5764
39332,1462.4132
39333,1245.0657
39334,1188.3745
39335,4336.68
39336,1945.9509
39337,1915.0513
39338,1746.9607
39339,1549.557
39340,1714.2318
39341,1535.478
39342,1595.2645
39343,1251.9203
39344,1139.289
39345,1347.8403
39346,1251.2915
39347,805.41345
39348,1615.3298
39349,1369.4059
39350,1322.1375
39351,2059.1685
39352,1508.2087
39353,1542.4355
39354,1155.3988
39355,1448.173
39356,1528.8375
39357,1097.597
39358,1171.9562
39359,2559.6116
39360,1104.8152
39361,2077.1675
39362,1853.8259
39363,3233.9138
39364,3546.8452
39365,1204.395
39366,1714.8591
39367,963.1823
39368,2320.405
39369,1609.4529
39370,1357.3683
39371,1404.05
39372,1447.2028
39373,1092.306
39374,1392.1759
39375,2331.1301
39376,1568.5363
39377,1136.0227
39378,1379.438
39379,1982.7113
39380,1188.1348
39381,1484.374
39382,1344.577
39383,1254.0032
39384,1228.9039
39385,1325.3206
39386,1377.6321
39387,1745.7601
39388,1398.0677
39389,1371.5448
39390,1641.3054
39391,1753.2168
39392,1250.0991
39393,1508.7058
39394,1483.8713
39395,2174.4204
39396,2784.422
39397,1050.0525
39398,1421.2815
39399,1228.929
39400,1647.8922
39401,1097.7366
39402,1955.4509
39403,1250.0461
39404,1630.304
39405,1679.2964
39406,2594.8262
39407,1992.4377
39408,1064.3116
39409,1423.1791
39410,1322.49
39411,1069.7131
39412,1618.1749
39413,1228.0184
39414,1703.4634
39415,1145.1475
39416,657.4913
39417,1554.5309
39418,1255.0719
39419,1343.8772
39420,862.12726
39421,1408.3947
39422,1259.3529
39423,2146.8625
39424,1431.2859
39425,3367.3408
39426,2356.5972
39427,2346.325
39428,1479.7214
39429,1215.7874
39430,2407.2126
39431,1210.2784
39432,1361.3328
39433,1365.7727
39434,1173.6151
39435,1636.0823
39436,1652.4601
39437,751.8274
39438,1286.3923
39439,1276.9219
39440,2852.198
39441,2185.9167
39442,1359.3354
39443,896.3776
39444,1166.4581
39445,1039.2974
39446,1803.0493
39447,1733.2327
39448,1325.4954
39449,1345.1953
39450,1535.2205
39451,1182.6042
39452,1450.173
39453,2992.6335
39454,1700.3881
39455,1267.424
39456,1015.3396
39457,1270.0771
39458,1650.789
39459,1430.198
39460,1000.90924
39461,1175.0051
39462,1284.2964
39463,1297.3291
39464,1478.1588
39465,1706.651
39466,1882.6206
39467,2000.3967
39468,1393.0309
39469,3438.445
39470,2555.3135
39471,2569.1072
39472,1669.4253
39473,1623.6887
39474,1297.3711
39475,1499.8489
39476,1271.538
39477,1832.6711
39478,1568.648
39479,2217.6028
39480,1680.3604
39481,1104.0156
39482,1776.7257
39483,1193.1023
39484,1304.6152
39485,2205.2515
39486,2282.2573
39487,1371.4628
39488,1397.381
39489,2363.3398
39490,1424.8345
39491,1895.3793
39492,1338.0862
39493,1242.0868
39494,2234.8865
39495,1129.943
39496,1291.2396
39497,2063.7534
39498,1619.9639
39499,1964.4163
39500,1026.2775
39501,1366.5319
39502,1421.7363
39503,2283.76
39504,1616.4893
39505,1302.1033
39506,3042.9177
39507,1293.851
39508,1909.6895
39509,1761.6068
39510,2138.813
39511,1205.1041
39512,1695.9958
39513,2010.8829
39514,1576.159
39515,1646.2424
39516,1936.6609
39517,5447.161
39518,1294.3656
39519,1663.8698
39520,1627.9662
39521,1736.4684
39522,2720.233
39523,2867.7334
39524,994.208
39525,1594.6595
39526,1361.8651
39527,1373.2113
39528,1276.3036
39529,1610.1403
39530,1530.4937
39531,1531.2119
39532,1303.545
39533,1863.6648
39534,1445.8345
39535,1393.2275
39536,1585.6805
39537,964.6484
39538,1269.2677
39539,1571.3656
39540,1592.6482
39541,1003.33325
39542,2822.2366
39543,2627.016
39544,2124.2886
39545,1343.7393
39546,1336.3679
39547,1131.3021
39548,1021.22235
39549,1292.299
39550,1696.6685
39551,2527.19
39552,1597.2253
39553,1229.1826
39554,1562.1573
39555,1375.51
39556,2296.801
39557,2068.0522
39558,1721.1046
39559,1233.0944
39560,1190.6016
39561,1562.5319
39562,1293.3536
39563,1280.6815
39564,1625.9857
39565,1553.391
39566,1647.1974
39567,1688.5322
39568,1379.215
39569,1520.1421
39570,1210.0297
39571,1519.5961
39572,1789.2463
39573,1317.5104
39574,1466.1831
39575,1651.1929
39576,1087.8265
39577,1407.7417
39578,1130.8307
39579,1734.902
39580,2642.6934
39581,1153.759
39582,923.17413
39583,1991.0736
39584,1582.2368
39585,1585.7101
39586,1427.6565
39587,1903.9993
39588,1965.8833
39589,1173.728
39590,1342.0857
39591,1277.7057
39592,1364.5332
39593,2078.8901
39594,1352.2935
39595,1555.0543
39596,1069.7327
39597,3705.4946
39598,1496.773
39599,1929.5298
39600,1283.232
39601,1187.1594
39602,1639.4867
39603,1765.3009
39604,1658.4963
39605,1523.2832
39606,1779.4834
39607,1366.538
39608,2264.0261
39609,1504.2633
39610,1326.606
39611,1170.4714
39612,1183.4692
39613,1200.5211
39614,1344.6271
39615,1511.2192
39616,1575.087
39617,1346.3667
39618,1748.5798
39619,1108.9856
39620,1595.2794
39621,1963.6527
39622,2611.6262
39623,2101.6858
39624,1182.3302
39625,1610.0248
39626,1631.9363
39627,1598.1075
39628,2319.0981
39629,1584.416
39630,1738.0477
39631,1013.6344
39632,2288.6082
39633,2688.2888
39634,1300.7556
39635,1427.8766
39636,2459.9731
39637,941.48553
39638,1314.8019
39639,2767.487
39640,1580.4192
39641,1199.6023
39642,1890.0006
39643,1758.9064
