id,shares
35573,1390.9964408440653
35574,1312.6323752694848
35575,1397.7382985680158
35576,2461.160671043638
35577,1436.5111856481094
35578,1462.089893592588
35579,1827.844621534484
35580,2235.0215792100307
35581,1542.183423361472
35582,1811.4152433210697
35583,1541.8390635941307
35584,1875.2880624833012
35585,1698.7458099773098
35586,2148.4523354973835
35587,1106.7490717009741
35588,3364.0532568764643
35589,1345.2382744312863
35590,1098.6895180846316
35591,1862.149200161923
35592,1833.493598458413
35593,1855.2827235578009
35594,2409.0960833135505
35595,1483.329466996732
35596,2639.4660322826185
35597,1291.243682607854
35598,1542.0746807747423
35599,1171.3095891838232
35600,1274.3601600622887
35601,986.7152570344424
35602,1556.6242285343117
35603,1613.4932054522303
35604,1849.5392619952127
35605,1113.3472629690518
35606,1263.6306085591175
35607,2536.626322717375
35608,2993.4623903544957
35609,1906.0569495009322
35610,1264.2659609406467
35611,1594.223986762302
35612,3305.273083398005
35613,1066.1335138101597
35614,1344.642943658569
35615,1037.2142673515248
35616,2113.992566582073
35617,1224.3666535551902
35618,1923.5530812396016
35619,1034.5909121526715
35620,2175.200755338386
35621,1562.8350394684426
35622,1958.4710575020208
35623,1043.8588339124854
35624,1785.7043947845152
35625,1817.1729670961513
35626,4604.977281826196
35627,1132.9350228310266
35628,1442.371576759186
35629,1256.2429571085793
35630,1405.6859812169173
35631,3027.321352977109
35632,1594.070121541847
35633,989.5771606401668
35634,1924.1719422121319
35635,1300.2284637468267
35636,2014.9342081406496
35637,1345.8808392862559
35638,892.3098768526789
35639,2368.0873894066763
35640,1510.0937062729004
35641,1433.4893098290686
35642,1493.0047469390006
35643,1700.087003903804
35644,2873.658739080529
35645,3584.80024285265
35646,1822.1438927122203
35647,1754.3580592633957
35648,1406.8357848218786
35649,2198.8299153605735
35650,1231.679355604544
35651,1761.8796423748793
35652,1154.5176783580555
35653,2730.1868594109615
35654,2771.962299762572
35655,1755.4549870612161
35656,2194.929323300331
35657,2870.1150395402287
35658,1294.1932638604712
35659,2424.430921383608
35660,2246.149912620478
35661,1305.1570086403508
35662,2547.90257409188
35663,3880.771370735672
35664,2145.218871349186
35665,1757.2363722147736
35666,2916.0290542667017
35667,2692.658021960443
35668,2415.404725044749
35669,1039.7754617660498
35670,1354.5851223247723
35671,1678.1524916333938
35672,1054.2202105796337
35673,1113.2183504981467
35674,1027.270493453722
35675,3216.4376163495876
35676,1638.9563858749111
35677,1374.4881388015879
35678,2302.017204848728
35679,2095.1951760833226
35680,1169.5773358245704
35681,1818.1482810654738
35682,969.2013516221973
35683,1683.652805903486
35684,2880.1592226555476
35685,2555.065242800304
35686,1198.7725144960202
35687,1684.9920917345053
35688,1557.100097100096
35689,2752.686958793896
35690,2752.559830149264
35691,1557.141943599915
35692,2178.9572298776084
35693,913.032851515974
35694,2228.149863485774
35695,1088.7504002357505
35696,2189.5259630315977
35697,1516.2410974390914
35698,2991.3095074108005
35699,1079.7083974507277
35700,1062.1312794115806
35701,2289.962821477501
35702,1252.736616073131
35703,1444.4721000433503
35704,2723.466643379161
35705,2130.730314231137
35706,2572.1956435323546
35707,1703.9909110092663
35708,1644.9752877484007
35709,2483.8203608779195
35710,1499.8314284368762
35711,1105.0009424771729
35712,2104.128092192255
35713,2222.6631301871544
35714,2989.2134257565945
35715,4120.152460264491
35716,2151.423000497038
35717,3060.131913808743
35718,1010.1301314885037
35719,1953.0187807136465
35720,1637.3357300582184
35721,1044.3674862462192
35722,1596.3244161191801
35723,2101.046302727564
35724,1300.8915745721558
35725,913.318270330167
35726,1522.2817529075523
35727,1076.5187677309912
35728,2607.283419677553
35729,1781.8619047567793
35730,2857.6626087832683
35731,1891.9218797869664
35732,2031.4603290976222
35733,2591.124519254944
35734,1560.566843386258
35735,1131.5414964538502
35736,1349.5235080825128
35737,1193.9270656189567
35738,1542.2946030493263
35739,2244.6623195523625
35740,1110.0443791313562
35741,1764.758795562515
35742,1689.3520798794618
35743,2104.6452185078247
35744,1927.9275335545237
35745,1687.094466326928
35746,1853.3390806524137
35747,2527.9670193544316
35748,2094.714433788669
35749,975.2149083491196
35750,1877.6950080930824
35751,1180.8383532642235
35752,1852.872112389036
35753,1546.4409713216962
35754,2793.1530800139367
35755,2810.371381194588
35756,1772.763713407844
35757,902.0701065109015
35758,1489.4233500419077
35759,1805.461102419434
35760,1364.3515580468697
35761,1538.8170779214497
35762,2751.0121685886093
35763,1732.1075056124337
35764,1748.4344543029742
35765,1975.3107426140552
35766,3477.169121328231
35767,2671.091702276883
35768,3217.8704348560705
35769,1293.0601247952247
35770,2291.7186226716017
35771,2255.945867676147
35772,628.2837160774425
35773,3165.047560006885
35774,1733.540322429031
35775,1623.0128674459381
35776,2924.7865757691193
35777,1118.4583719264879
35778,1303.6811237621641
35779,2439.628043253738
35780,2288.9307810026658
35781,1948.4871394995187
35782,1567.591280157876
35783,1761.9128817224193
35784,2001.278164332042
35785,1800.0886271240383
35786,1054.1962198090362
35787,1939.3000147070582
35788,1498.4595428216667
35789,1368.1358102785805
35790,1839.5052591823985
35791,1497.4812430188722
35792,997.2438573570589
35793,1720.1666588921084
35794,1598.1794917675716
35795,1726.1753839655646
35796,1968.0738091641135
35797,3074.902690291789
35798,1912.7073608301662
35799,886.672150059844
35800,2352.857286917704
35801,1128.8460358977231
35802,2501.2084779180386
35803,1160.7189951836838
35804,2142.547038583673
35805,1781.6908360106365
35806,1397.6752633155195
35807,2144.8130137275157
35808,1134.803825533904
35809,2199.5472496918896
35810,2499.595540540132
35811,1299.731057517269
35812,1829.1829766197638
35813,2368.2440607529697
35814,2060.460690907884
35815,1706.0424371569575
35816,2133.938180492011
35817,1169.46394957987
35818,1206.01070272846
35819,1875.9828513110704
35820,4029.018767196854
35821,1475.0077820931908
35822,1512.8739225095756
35823,3198.27523487488
35824,2261.477629181459
35825,2376.1078384053467
35826,2519.275349693576
35827,1906.2005127408677
35828,1319.0423419664378
35829,1971.8319343773906
35830,1448.08228340336
35831,1114.7351586972256
35832,1232.576294216926
35833,1607.5740889926406
35834,2268.914851866517
35835,1462.7620747490578
35836,2113.3058060396393
35837,1734.351855698541
35838,1727.4859591111897
35839,1733.7041696032747
35840,1159.6008298022864
35841,1755.214097299195
35842,2927.574951208893
35843,1249.404871901554
35844,2242.9189262917666
35845,4631.162248602795
35846,1825.2733733510279
35847,1540.249462461262
35848,1182.7121929822263
35849,2694.780269334911
35850,2411.3162855873957
35851,3108.964398136127
35852,2208.01557228468
35853,2761.7633998977885
35854,890.3793474168062
35855,1087.5626553137624
35856,2193.224094735076
35857,1642.4349094872848
35858,1847.7107631094245
35859,2092.041425379464
35860,1492.67965096849
35861,2422.9360999647974
35862,1793.613040869836
35863,1245.3676334715688
35864,1782.366231246623
35865,1238.802855463838
35866,1737.4248744902527
35867,1515.7115242224427
35868,1164.9998772599831
35869,1667.093127381305
35870,1301.6574301614296
35871,3440.558998324446
35872,3697.9842215554954
35873,2569.6881695157977
35874,1498.0024455389052
35875,1463.5705463984877
35876,974.4427370989555
35877,1164.638711828739
35878,1676.9115404124234
35879,1694.910717297218
35880,1153.1486498635084
35881,763.297795205184
35882,2879.7562369395605
35883,2276.0738854240267
35884,2338.894865407093
35885,1447.9322451837636
35886,1880.109607308604
35887,3625.0106874408516
35888,2638.8914134301426
35889,2284.0924806348603
35890,1920.997135271525
35891,2689.238963986759
35892,1182.6606924502837
35893,1292.156873945348
35894,1457.4636199030886
35895,1743.787068920714
35896,1088.1134983727038
35897,1761.7238854640334
35898,1796.0316703960802
35899,1064.586259161918
35900,2319.892384500005
35901,2078.262004862154
35902,1337.005741372279
35903,1679.275674524471
35904,2269.811615693782
35905,1732.2005065467497
35906,1506.2730278771846
35907,1053.4692719848065
35908,1575.297867117174
35909,1481.3395746178694
35910,1452.9512095244124
35911,1160.4129599168707
35912,3619.633852710726
35913,1797.4761950652107
35914,1757.8817519772992
35915,1391.8792110937793
35916,1374.9686433069257
35917,1375.4914903751187
35918,1669.5036561756453
35919,1906.7168328115013
35920,1152.3153167504183
35921,3116.6327786220545
35922,1434.4759114292979
35923,2064.43260773616
35924,1697.308424889682
35925,1177.9281864535315
35926,2293.8264364266365
35927,1440.9063113986833
35928,1193.886500331846
35929,903.2150424889467
35930,2981.2981452097342
35931,1779.0001310923526
35932,1557.222229245882
35933,1080.4145297684781
35934,1358.3822927291453
35935,1592.1982798275094
35936,1311.1449743255955
35937,2991.5715658971426
35938,975.4417710973405
35939,2124.9926451039496
35940,1654.7039603831988
35941,1134.5703035491854
35942,2058.183627252477
35943,2570.251512919005
35944,3087.891249044079
35945,934.1666107710985
35946,3012.0636811430404
35947,1897.0997766946396
35948,1693.7936631540952
35949,3353.145005431911
35950,1078.3201498133565
35951,1961.9517252986293
35952,1623.221647635003
35953,1366.5799521712865
35954,3218.895428125033
35955,2242.9000266888897
35956,2053.0700242824514
35957,1380.46250143023
35958,2470.4416648699444
35959,1156.7587390892818
35960,1549.2535650355273
35961,2450.887649049506
35962,1559.8380704618378
35963,1961.269422716092
35964,1368.5734779466611
35965,840.0132321334193
35966,1289.1017569307085
35967,1845.6622312058341
35968,1683.9604111689705
35969,1669.4097253701752
35970,1225.3396546059232
35971,1794.8918846231336
35972,2558.6483233570316
35973,1182.2965548731622
35974,1609.9164219975876
35975,974.3219617360439
35976,3948.877530345984
35977,1050.6847999670717
35978,1923.884683502374
35979,2112.6317299590164
35980,1270.6594196432961
35981,1874.4207189772023
35982,2082.620883961228
35983,1495.1484342473536
35984,1139.894103408441
35985,2613.7748943294205
35986,2223.1863762632706
35987,911.2214735571689
35988,1376.28610847263
35989,2208.58965806024
35990,3036.4187715726853
35991,2235.870621744278
35992,1456.0488095522842
35993,1248.7614238165095
35994,2882.006149128001
35995,2126.5602433459217
35996,1396.7407172093913
35997,1395.1641356815858
35998,1431.3979072856987
35999,2992.7544800841138
36000,1398.755481194059
36001,1718.336464866679
36002,1729.752112861512
36003,1770.5466316407606
36004,1582.691569030098
36005,1601.7320572112894
36006,1920.0777155427234
36007,2440.9967907444493
36008,1762.8536197652347
36009,1869.0102524874706
36010,1262.6675930403794
36011,3753.6345183798153
36012,1606.946993869188
36013,1741.7758944954437
36014,3595.412167252189
36015,1292.5802907485522
36016,1698.3148467883643
36017,2085.424007382411
36018,2238.864611071862
36019,1410.5157732548926
36020,2119.271107092546
36021,1177.0412193190134
36022,1245.482666509247
36023,1871.3136070267517
36024,1016.3917012735405
36025,1607.1435157188662
36026,2194.5294962282946
36027,1116.0084412739332
36028,3427.3311598836954
36029,1456.821618555352
36030,1742.7586972768609
36031,1581.2136682789114
36032,1548.1371743338013
36033,1483.7627751806053
36034,1132.083299331654
36035,1047.2362582514484
36036,1977.229372078197
36037,1408.378283771161
36038,1992.5543218746475
36039,1623.0170663192841
36040,970.3726389599478
36041,1796.868312559489
36042,2466.096178971594
36043,1087.5015913097122
36044,2831.6498835689695
36045,1131.51502033008
36046,1691.695604086023
36047,1784.2475029841162
36048,1239.3092808374643
36049,1262.7385199635023
36050,1027.0253267287371
36051,2329.268019714654
36052,2500.110904001621
36053,1370.778398828977
36054,1792.25175287409
36055,1357.68032762174
36056,904.9772266143033
36057,2042.5450112282936
36058,1233.1562113903121
36059,1804.6375392933892
36060,1336.4272320365822
36061,1558.4943169248734
36062,3021.053489254029
36063,4195.314534431702
36064,1557.2088868930352
36065,2468.975509480263
36066,2867.5310451478476
36067,1341.0211737716525
36068,1561.2635734830978
36069,3534.8567828515156
36070,2019.2303983243519
36071,1900.2169311375524
36072,3654.590735951673
36073,1473.367859412912
36074,1665.59212162343
36075,1204.3348043397136
36076,2244.3012580730438
36077,2979.1504516005193
36078,1910.5007083348048
36079,2802.943680430256
36080,2091.785367135799
36081,2246.3949867498177
36082,2112.6635056871596
36083,2028.794118592134
36084,2136.802399640588
36085,1177.0256153669739
36086,1516.0740387216536
36087,1426.7187664644068
36088,1023.1493074353186
36089,1021.3259995586706
36090,2567.17583762415
36091,1574.2807513250689
36092,1750.7255178462335
36093,2460.5233601218392
36094,1843.5106567408811
36095,2476.0466581284827
36096,1013.9451364416967
36097,1170.7118346536688
36098,1711.0789956626215
36099,2335.269648151097
36100,2208.7381691191254
36101,2028.4218461145817
36102,2344.7605858646593
36103,2816.8068946811827
36104,2307.4160480973596
36105,2601.75214209999
36106,1565.086927008978
36107,1754.3194157393023
36108,1996.4102419233207
36109,793.3336833815631
36110,1108.5100346999484
36111,1883.6581658033936
36112,1872.5153393565156
36113,2245.3423823765165
36114,2632.131925948048
36115,1680.777301000492
36116,1994.2529955792425
36117,2906.6427353287268
36118,1063.305565883138
36119,1855.4227455258676
36120,2671.4373899626617
36121,2687.124977179065
36122,2337.1578607398296
36123,1903.7333813697364
36124,1723.2685718899936
36125,2461.91105461506
36126,2730.1892336151745
36127,1700.818568222763
36128,1577.3100223305203
36129,3081.2506441602845
36130,1130.4615802504459
36131,831.1762335897292
36132,1972.1458315743923
36133,1328.1891744873496
36134,2598.9638912254413
36135,3310.058306969575
36136,1678.590833654587
36137,1767.1750168995043
36138,1026.2503655467062
36139,964.4874491284195
36140,3052.0636125049846
36141,1809.5753080681936
36142,1498.130418504464
36143,1873.4155613971272
36144,3042.731202654686
36145,1681.1958807178219
36146,1782.9183614491774
36147,1705.1769616814083
36148,2144.431695744915
36149,2814.1105963073733
36150,2386.264014506797
36151,1282.9760932455822
36152,1835.9328352785778
36153,2239.8456873059886
36154,1677.7385038154123
36155,919.5679909454669
36156,1712.9133425819255
36157,1849.8948847290585
36158,1067.7643031635969
36159,1347.9880100536145
36160,1773.5942200486381
36161,1205.4853121842975
36162,4763.3331526757665
36163,2412.785041999639
36164,1078.8453311301932
36165,1352.66246352536
36166,2475.494245105356
36167,1325.8462772892678
36168,1077.2275173923936
36169,1954.2083318699845
36170,1480.9824728316355
36171,915.814662434504
36172,2485.3163567167608
36173,1387.4929927307396
36174,1589.9573158745973
36175,1727.1018605271606
36176,2857.058070232604
36177,3450.109508643661
36178,1800.378847093468
36179,1619.445843950937
36180,3013.0592514015707
36181,1402.7307850243058
36182,1095.3080316616602
36183,1000.2037618129805
36184,1290.5875399579863
36185,1570.920719280748
36186,990.1981878070779
36187,1295.4856383677977
36188,1273.145720146437
36189,2420.4684091347826
36190,2716.0641334885904
36191,2051.426562024761
36192,1686.559651310684
36193,2330.251318415062
36194,1463.5231261007796
36195,1159.6399503765379
36196,1811.444764624134
36197,4014.6877593845975
36198,3024.69310543625
36199,1680.1101018262225
36200,3762.866530589964
36201,2474.547466641362
