id,shares
36164,1324.8414508578985
36165,1360.2515361784988
36166,2194.9585883249456
36167,1269.5055659024456
36168,1524.378110215068
36169,1946.6430811131288
36170,1410.988602097606
36171,965.0432827271212
36172,2397.9940386844014
36173,1554.8158384559117
36174,1588.5907570413679
36175,1667.7831040788947
36176,2594.2690879366387
36177,3338.0997648473412
36178,1811.051549975169
36179,1500.189545986485
36180,2064.8048180932756
36181,1360.5777988544137
36182,1146.6219178572394
36183,1163.8310138483287
36184,1133.619555056397
36185,1485.5580567982133
36186,1075.0936128581247
36187,1494.813753748473
36188,1405.8414243275881
36189,2092.079945128252
36190,2106.6262873223386
36191,2222.2937414142402
36192,1471.9561941433608
36193,1918.3977512726317
36194,1657.1501872214308
36195,1294.7483182252129
36196,1842.492146617016
36197,3661.568378625065
36198,2216.8079626476524
36199,1650.1581702589147
36200,2667.5371663532346
36201,2566.252391046124
36202,1761.9894294620474
36203,1261.6865605744456
36204,1290.9669341148415
36205,1290.29398708331
36206,415.70251031644983
36207,2643.449330850371
36208,1558.063647581754
36209,1730.0637356347609
36210,1391.3766740706176
36211,2054.89057768639
36212,1628.470403739202
36213,3357.4499980468318
36214,1816.86169571945
36215,2491.5668860240035
36216,1036.5376465548513
36217,1078.298482234016
36218,2780.8619723985835
36219,2474.295131829979
36220,1577.6832784057228
36221,1153.92064011087
36222,921.1826088565773
36223,1946.1250927821527
36224,1132.3218044961402
36225,1787.8180715227265
36226,1690.6530312363516
36227,1159.6300769874408
36228,1461.9709677411654
36229,1291.8835002450046
36230,1874.91197116862
36231,1695.5832795854772
36232,2857.367778038738
36233,1153.2625837434928
36234,1551.6138365490056
36235,2109.538259487957
36236,1339.124029373774
36237,1679.3898602720576
36238,2244.1946649485562
36239,2656.742863995247
36240,1810.6289609450723
36241,1775.020721749203
36242,1092.0977740959875
36243,2205.052782322638
36244,1304.242421977128
36245,2129.6758419398116
36246,894.5867958528228
36247,2473.6957267195144
36248,1675.6826867347654
36249,1962.6305426439308
36250,1933.344642767174
36251,1795.828131930827
36252,2486.270165735122
36253,1680.711349274712
36254,1786.5086671553138
36255,1196.1072174651867
36256,1578.211565917049
36257,2861.9908070016277
36258,1119.3182329484123
36259,1949.5326930003428
36260,2608.4063914757653
36261,1831.6551678764026
36262,1530.851172440256
36263,1213.4668571990771
36264,2352.4327613880296
36265,1477.411157412732
36266,2084.5424999241686
36267,2383.6025586365236
36268,2391.0745760356176
36269,1932.0545465014138
36270,4261.867637004559
36271,1784.6282669864413
36272,1705.782330411389
36273,1310.8268317117258
36274,1123.1377458957052
36275,1477.1692179096005
36276,1737.82780457822
36277,1354.1563913615441
36278,1445.1340545936598
36279,1216.34477075314
36280,1411.2534335822725
36281,1727.591335321641
36282,1296.6062598100036
36283,1677.5427295415707
36284,1240.0343992040312
36285,1691.3325136828278
36286,1862.3314532336058
36287,1783.129451614522
36288,3148.896974158312
36289,1496.9071043357403
36290,2242.775886161047
36291,1813.3501352799494
36292,1481.9618065400741
36293,1430.0655041267912
36294,1395.031293734395
36295,1364.0673247933864
36296,1712.4962783386782
36297,2349.1673843028643
36298,1292.3827108308842
36299,1968.222994312762
36300,1227.5920081474874
36301,2308.356373036257
36302,1466.242001477967
36303,1938.2273801720264
36304,977.1680418124379
36305,1952.5180382643173
36306,1640.0806817404389
36307,1361.7628874072327
36308,2485.315877342459
36309,2268.7745303185507
36310,1339.0303924183531
36311,2405.52568577303
36312,1556.6469334545804
36313,2308.0069630302874
36314,1640.4010561990012
36315,1650.401095488992
36316,1831.4477325200953
36317,1173.0060726530796
36318,3561.9868247492636
36319,8403.32800788162
36320,3133.4793449328936
36321,3491.508616158486
36322,1077.8218794400889
36323,2008.745183243637
36324,1662.3778517218982
36325,1343.8622354920926
36326,2142.7737017031654
36327,1727.2366746695454
36328,2097.4373254093875
36329,2090.607412440274
36330,2889.638292700499
36331,2237.364972800795
36332,1139.9620397952392
36333,3323.685837979729
36334,1772.072563519088
36335,2694.127348679905
36336,1158.6984829177081
36337,2555.21306235341
36338,1793.8073154456895
36339,1960.9733401351914
36340,1344.98921398157
36341,2617.8306189741193
36342,1080.4354970944619
36343,2320.8369867789256
36344,1493.4341038318062
36345,1742.3236399526652
36346,2727.686051929982
36347,1607.1841663870964
36348,1787.6957526425886
36349,1538.1075069081473
36350,1881.4839455980398
36351,1430.8494649765923
36352,2933.1180944252055
36353,1663.9994250754291
36354,1280.8096622838937
36355,1460.3460086781088
36356,935.3908065627177
36357,1516.7424623243057
36358,1302.9878695364837
36359,1962.005462111665
36360,1449.7148337089993
36361,1840.9057478488523
36362,1888.0544679290035
36363,2606.492153135596
36364,2313.1275569005684
36365,1144.918461775569
36366,1820.257709851547
36367,1061.2074167797596
36368,1874.6607750299984
36369,2047.6398792640646
36370,1140.3836437089421
36371,2160.919820905259
36372,3008.6236635854125
36373,1693.1099272596855
36374,1357.6324798802564
36375,1079.73646175693
36376,1334.9356330471485
36377,1703.4500505339581
36378,1921.659107702302
36379,1938.5889672860978
36380,2108.308205204366
36381,835.3386469217935
36382,1283.3247174037394
36383,2123.581364970799
36384,2676.2877059666885
36385,1377.3470044242304
36386,1849.1977392712822
36387,1714.4792685925956
36388,1099.6195475521104
36389,1383.7630212328543
36390,1344.8962711672123
36391,1671.2370827194982
36392,2029.7076131953525
36393,2451.001820792431
36394,2338.1382726185657
36395,2033.173301946797
36396,1701.9981804933745
36397,1448.2422609309501
36398,930.749064666804
36399,1487.2190659596658
36400,1296.8376935972533
36401,3317.872799893304
36402,1746.8762190232073
36403,2163.22190689854
36404,2537.47063039009
36405,1407.5500763980108
36406,1403.7681482277374
36407,1520.1538156958713
36408,1744.4873386146273
36409,1453.1986957537417
36410,1757.7473180444074
36411,1908.1373744176378
36412,1589.501700205898
36413,1421.233637174685
36414,2060.9857698835367
36415,2362.1672526094617
36416,1056.7241399399
36417,1348.4318930143202
36418,1720.6378175629693
36419,1863.8318823655502
36420,1649.4437125061302
36421,2170.1245050307652
36422,1771.5423873416391
36423,2841.1599506546804
36424,1519.0823460880329
36425,1465.111455522519
36426,1593.7604824262057
36427,1169.7500733673896
36428,1637.4203266849236
36429,1177.7736544333939
36430,1774.9044692005104
36431,2304.5450862299977
36432,1513.7618587359964
36433,1407.5847842074895
36434,1214.0202440974197
36435,2330.265950804855
36436,1191.1230980983032
36437,1647.2676855160644
36438,1468.1642468753537
36439,2437.141047616928
36440,1871.6133907352205
36441,1546.2097671334222
36442,1359.8456670294474
36443,1274.583373511654
36444,1270.721184518928
36445,2332.6594641237284
36446,1823.161599268863
36447,2013.709888544015
36448,1695.1760165023106
36449,1737.9417546856318
36450,1185.612562053117
36451,1223.930797460332
36452,1412.607048283593
36453,1917.0535272176621
36454,1651.1484241641922
36455,1016.8753969764251
36456,1486.5439017742565
36457,2458.075666725133
36458,1570.6866332469592
36459,1721.134900502091
36460,2403.7816023519727
36461,1770.5969275064422
36462,1811.8929410973524
36463,1811.1616550118617
36464,1678.207612152206
36465,1514.5928051999963
36466,2260.2247570394798
36467,1250.32480693248
36468,2889.3954132866356
36469,2473.6592706235424
36470,2447.67022662911
36471,2170.256161863433
36472,1479.1720432384523
36473,2165.739480796333
36474,3184.71514803501
36475,1360.0964312225212
36476,2353.545622080511
36477,1909.5029755742414
36478,1397.321473513662
36479,1258.0112434833536
36480,1613.971429792856
36481,1832.1973985487382
36482,1422.5277601853704
36483,1350.640714893736
36484,1310.2345862820982
36485,1563.8191111448132
36486,1474.4344470241504
36487,2891.944681738201
36488,1487.2695378535857
36489,2295.9823697912952
36490,1222.4019117893954
36491,1320.0055588428318
36492,1608.6204649930835
36493,1097.9667080717265
36494,1308.899140575963
36495,1172.5077379479108
36496,1453.0437423386568
36497,1332.4564156808824
36498,1535.9323990049172
36499,1150.2848367273293
36500,1664.7176283282683
36501,1141.8549354494721
36502,1283.816980445707
36503,972.6711783143753
36504,2359.373527689328
36505,1561.0803257161704
36506,1336.2291260461184
36507,2059.010666960927
36508,1475.0725041433293
36509,2221.662688185373
36510,1637.3949993346457
36511,1242.436420100222
36512,1627.8760868224913
36513,1251.7623697523775
36514,1276.204355887125
36515,1616.6019844848663
36516,2520.2798943198577
36517,3067.2064558097286
36518,3500.645988073227
36519,1822.525932464537
36520,2940.373795168994
36521,1892.0796457662889
36522,1587.3818082922435
36523,2098.5709615318706
36524,1471.830971964854
36525,1284.7689669225767
36526,1546.6053471747175
36527,2317.270654708528
36528,1694.8512800684184
36529,1932.2231387322597
36530,3417.461358002873
36531,1622.511963752796
36532,1740.5282955008583
36533,1576.116464612234
36534,1719.5520027184339
36535,1120.5705985960437
36536,1261.8368923522453
36537,1560.9826819337632
36538,1548.6072302182672
36539,1043.7961040368834
36540,1220.5510720934196
36541,1281.5249259909635
36542,1133.1668619031504
36543,1746.7599809184862
36544,2211.845956437012
36545,1833.8754015470518
36546,1466.585285226893
36547,2225.3066366211883
36548,1159.8491118699692
36549,1772.9084586275408
36550,2705.6903220823515
36551,1246.5010313676778
36552,2730.7613322837665
36553,1902.9338652621934
36554,1767.0597902577858
36555,1845.1618793110677
36556,1880.5339795733103
36557,1757.691175861935
36558,1507.1113337908978
36559,1741.9080407572849
36560,1722.6562116058406
36561,1796.6573785339442
36562,2768.4064510741837
36563,2360.239767473527
36564,2564.4526529330487
36565,1849.4272971686207
36566,3584.9895647523863
36567,2295.6742544570343
36568,1479.1420121990686
36569,1388.5340673791002
36570,1438.2407770138464
36571,1214.1090151978112
36572,2053.394191212562
36573,7109.903670440959
36574,2011.170617837223
36575,1101.0757330459683
36576,2340.70018548667
36577,1789.0196660765553
36578,1593.5459687612079
36579,1594.5693231256037
36580,1034.880627063409
36581,1410.2493889941668
36582,1097.1158913025633
36583,1287.0234695577503
36584,2034.1298448881282
36585,2804.3230738558054
36586,1646.928537228123
36587,1560.983461837898
36588,2642.69005302787
36589,1535.0052630770447
36590,2527.368023253066
36591,1417.2951351468805
36592,2573.04610346686
36593,1735.9039983796893
36594,1694.0910849766162
36595,1682.3599406730843
36596,1885.8377553793835
36597,853.4115374500605
36598,1448.825766549008
36599,1722.592317857626
36600,1196.8641037915631
36601,2095.698068312029
36602,1426.307615423214
36603,1527.5235713668962
36604,1205.4918539409696
36605,3228.5165795101693
36606,2802.0946695475895
36607,2371.9799922131065
36608,1376.0772316397818
36609,2235.267858405657
36610,2793.0658746672957
36611,1677.7818793919162
36612,948.3086114814347
36613,1880.0578224548779
36614,3573.0702935626528
36615,1840.7848080970869
36616,1070.086420279178
36617,1832.5120918041753
36618,1952.965807907327
36619,2316.0103445636146
36620,1840.4042116822995
36621,1899.8216205395809
36622,1752.9624325407044
36623,1143.2692533682887
36624,1662.0902068042883
36625,1156.9157768664065
36626,1244.5860039370975
36627,2021.3631315606497
36628,1064.8923034094116
36629,1192.5097236407612
36630,2645.6571877023007
36631,1511.059478125751
36632,3197.792162413333
36633,1228.9006705439033
36634,1732.7704695159787
36635,1227.8970724101835
36636,1432.7722562199706
36637,1141.1173477363814
36638,1438.7315842367898
36639,2110.201039558612
36640,2726.199887583549
36641,1312.3041663779006
36642,2412.8183209685008
36643,1317.652563968085
36644,1788.4737494935873
36645,1023.9349727164883
36646,2154.323816639512
36647,1206.0132564943294
36648,1557.846137042129
36649,1274.6066808305436
36650,1392.0908853877
36651,1201.9541627244207
36652,1430.216165730202
36653,1783.2824107052081
36654,1804.2489206928985
36655,2129.072584438247
36656,1653.351382471352
36657,1754.7106701463424
36658,1521.7073700589472
36659,2123.4676689279886
36660,1344.5705828450295
36661,1892.3793973288898
36662,3311.680691174431
36663,1732.4108635071561
36664,2397.5240956643956
36665,1099.0838078870418
36666,1206.805471673299
36667,1322.669246868595
36668,1906.559277870561
36669,1760.3977038933158
36670,1265.8117756259567
36671,3564.917084925066
36672,2360.5960502719718
36673,1250.6389440206085
36674,1690.931399009054
36675,1616.0037023108898
36676,1676.7105367995596
36677,2978.505510809761
36678,1912.7005869122527
36679,2131.9027672793177
36680,1301.7065903182577
36681,1361.4469538834392
36682,1895.126044751393
36683,1825.56892795675
36684,2384.485595428461
36685,1441.8016386063057
36686,1700.5949504702423
36687,1746.1002449136552
36688,1888.5080127761062
36689,2138.2897421918287
36690,2839.7381014033635
36691,1288.8800493002268
36692,1296.7851967715649
36693,1731.1488770049311
36694,1169.6993184028688
36695,2273.461059498496
36696,2034.5624991880532
36697,1752.706408086421
36698,2003.0042194734572
36699,1677.8105139381844
36700,2591.074600019776
36701,3073.285283737579
36702,1201.0507929654661
36703,2737.238020540442
36704,1290.0770877600205
36705,2892.431242091874
36706,2430.0352337155514
36707,1145.4472534922566
36708,1514.0180946864982
36709,1117.1691452403977
36710,1825.8546215708793
36711,4040.2439190528407
36712,3823.107164887722
36713,1865.8890724323874
36714,2572.033355338355
36715,1194.341356419396
36716,1728.8307954506392
36717,2488.63338553094
36718,4187.525274566239
36719,1428.4176147587598
36720,2810.659313338238
36721,1710.9781599009486
36722,1339.3357943089604
36723,4142.370499952172
36724,2019.3386147338913
36725,2107.1514956934334
36726,2500.2006386906073
36727,1372.0300462193718
36728,1480.2793143762285
36729,2183.675555037
36730,2299.4949888464494
36731,1535.4144927032012
36732,2428.443367388353
36733,1626.597759267952
36734,2073.166642234924
36735,1557.7842789410581
36736,1546.3996915947575
36737,1882.402616683939
36738,1920.2490009958665
36739,1430.60425266323
36740,2195.0662180861987
36741,2692.525306637062
36742,1417.8600643993595
36743,1794.6529453880632
36744,2627.3792338989915
36745,2311.0967632647635
36746,1256.9344842088572
36747,1542.381927270479
36748,1977.6356786130264
36749,1656.003166443147
36750,1911.199964425014
36751,1966.7519680770772
36752,2250.2899780329208
36753,2151.4186723859398
36754,1477.719703841265
36755,1204.7838009349457
36756,1421.3899656350918
36757,2614.75082032216
36758,1455.378504314203
36759,2109.3543340632996
36760,1326.788098519912
36761,1314.0133811193746
36762,1413.9882766792516
36763,1494.2830485962804
36764,1404.2992859081207
36765,1078.8679547973695
36766,1017.9638439330514
36767,2344.0698340008385
36768,1515.3835909733032
36769,1185.214748062302
36770,2082.5222305628276
36771,1795.6774687926954
36772,1907.846101525518
36773,1398.4611355035852
36774,3306.9756722859192
36775,1444.9431514682162
36776,1515.2987533989212
36777,1105.3887413328766
36778,1782.0103574597442
36779,1212.3352643530739
36780,1165.6647105370123
36781,1250.8662373714963
36782,2201.2243673874354
36783,1951.609529560522
36784,1944.6803934837374
36785,1788.3836258123001
36786,2163.415786932041
36787,2222.369371530696
36788,1522.5235301695227
36789,1630.8231459494311
36790,1775.7035260723076
36791,2864.640838275539
