id,shares
35769,1566.284470484547
35770,1942.4000607156454
35771,2055.599254672868
35772,858.7105410689566
35773,3351.7431681159333
35774,1327.2383301935267
35775,1315.8385976095353
35776,4005.7302395781644
35777,1214.1272363196458
35778,1471.5060347581943
35779,2282.9363110908785
35780,2036.2811691971872
35781,1325.3918938426552
35782,1605.7468286813444
35783,1755.82065185465
35784,1969.3483953779473
35785,1980.3865576454257
35786,1033.9325628022286
35787,1875.6465639469475
35788,1532.0616928216696
35789,1403.7105661925661
35790,1257.882474871398
35791,1294.0471615056654
35792,1090.954951895043
35793,1374.0748688639992
35794,1479.4337272930877
35795,1194.9312909786838
35796,1506.8179804976337
35797,2713.6973235212326
35798,1506.7498837179087
35799,361.91921000056317
35800,3370.197903775311
35801,1288.9935852337464
35802,2507.3528033653383
35803,1381.0794893782615
35804,1866.5875695720786
35805,1339.8647108407088
35806,1532.1650018082066
35807,1788.5290480219967
35808,1287.9765900922498
35809,2262.0851879812194
35810,2297.326234321401
35811,1506.8165758411928
35812,1437.2632173850313
35813,1717.6243147495989
35814,1885.5878539195357
35815,1882.901699822231
35816,2254.338158299831
35817,1377.5836867825744
35818,1538.3102831605358
35819,1587.1279021632934
35820,6536.91035018742
35821,1464.4685202178248
35822,1407.7180483911934
35823,3512.6289251790954
35824,1954.864629930302
35825,1917.3862937284614
35826,2940.786879345796
35827,1545.8932891251907
35828,1556.537659783944
35829,1898.6697636076792
35830,1227.787436868448
35831,1550.6025656482373
35832,1161.3325174134645
35833,1574.2950773401558
35834,1911.2058909831292
35835,1314.5806465156554
35836,1979.5164106500226
35837,1888.8361902859685
35838,1898.7434229662756
35839,1552.3841988107408
35840,1204.245373224495
35841,1572.241636889733
35842,2934.295482487826
35843,1494.6136795572636
35844,1860.325121116672
35845,5081.437261022145
35846,1647.041426824846
35847,1718.6994527463721
35848,1297.3109229448096
35849,2747.0349588071995
35850,2074.149574964335
35851,2608.7762184663384
35852,2062.7996480411994
35853,2193.370828853349
35854,1036.515627494349
35855,1069.922687862724
35856,1533.9101857955577
35857,1687.1194869141923
35858,1542.518715794991
35859,1874.1128122572259
35860,1406.8964136981867
35861,2562.448155302363
35862,1678.3035069026434
35863,1309.7568205930986
35864,1948.7394555703308
35865,1191.7582096145384
35866,1451.1047293923268
35867,1758.615158702787
35868,1274.4453056123161
35869,1745.460904271681
35870,1489.8676297476475
35871,3125.6025103621014
35872,2630.652164585901
35873,2350.1723724363187
35874,1492.0211209729198
35875,1603.8126964194294
35876,1155.3028597330913
35877,1298.8676482373248
35878,1504.993769108993
35879,1409.4926283205484
35880,1178.697690265053
35881,831.4503894133647
35882,2605.021929298248
35883,2152.07272089081
35884,1379.5407150984354
35885,1498.4112865801906
35886,1569.2815199519612
35887,3334.103252502753
35888,2474.9143744510757
35889,2068.4687948019555
35890,1420.136046391098
35891,2182.1150078995865
35892,1151.3946581159144
35893,1481.109164560974
35894,1340.882462681355
35895,1490.8943247052175
35896,1137.9295049465074
35897,1631.7714766587135
35898,1546.3685725917392
35899,1321.5092551206972
35900,2281.632630991207
35901,2186.9119997513535
35902,1296.7372073184279
35903,1853.2721283875073
35904,1948.1354615302973
35905,1665.4464560807999
35906,1542.2599351577278
35907,1150.4991802951488
35908,1867.951685489645
35909,1393.384019231216
35910,1449.3881118004008
35911,1343.2288148189405
35912,2844.5379704229726
35913,1822.9237276434194
35914,1782.8543089009197
35915,1338.7191668692499
35916,1353.8356146916128
35917,1644.978741783817
35918,1654.6034638493363
35919,1820.9126881442585
35920,991.4034113673847
35921,2950.290522742885
35922,1736.8141880094388
35923,2052.845705733762
35924,1412.2463659603768
35925,1360.1075176264521
35926,1533.325118710816
35927,1294.8347779798262
35928,1397.061297309683
35929,1053.9537674097166
35930,3363.757581343774
35931,1846.0841586909605
35932,1390.2689503638217
35933,1119.785012269344
35934,1248.6148855651486
35935,1412.4237923342394
35936,1525.755476568066
35937,3019.4939408990117
35938,1354.9986540655627
35939,2019.6878771137617
35940,1549.2604818760647
35941,1201.3774952778856
35942,2560.0737204748953
35943,2635.81643629142
35944,2242.364749367359
35945,1178.9277986829181
35946,3466.824146170361
35947,1826.5868204570802
35948,1274.8288811004068
35949,2480.7451088763005
35950,1199.4487279447574
35951,1947.5818985983728
35952,1377.1025975280554
35953,1291.2980603305894
35954,2203.1869177472354
35955,2082.678430930802
35956,2055.4328834350954
35957,1329.6614575800165
35958,1831.147487117147
35959,1416.5232863488748
35960,1527.368170754487
35961,2187.4594057503364
35962,1571.64468136544
35963,1968.4615013486057
35964,1259.1891464255737
35965,1000.9668414183623
35966,1224.6784794966695
35967,1882.245042932721
35968,1880.8270537533094
35969,1599.2788109926623
35970,1424.3138886637582
35971,1953.018179411835
35972,2663.6702708715425
35973,1303.4043339494658
35974,1887.386990584337
35975,1102.412324373512
35976,3465.516086670986
35977,1315.7153631152573
35978,1864.3212460657378
35979,1860.8895891636937
35980,1255.0121285945056
35981,1519.8711012641793
35982,2251.0442334794366
35983,1520.8738448940862
35984,1291.730744648198
35985,2214.6238504375324
35986,2105.5877250377353
35987,1028.4540572971114
35988,1750.3738810617133
35989,1637.095585541739
35990,3121.001009363656
35991,2000.3574461438275
35992,1347.2607902403963
35993,1298.0520581638555
35994,2760.728131450324
35995,1904.2931150457566
35996,1356.168424395895
35997,1472.1778875604764
35998,1558.1780664872374
35999,2554.3970060683314
36000,1621.4031392056136
36001,1652.6930015437526
36002,1503.9153730505298
36003,1950.924364196952
36004,1411.3333838107965
36005,1758.1517551237278
36006,2212.2861646285446
36007,2087.1099375626227
36008,1491.110436240766
36009,1818.7369604070122
36010,1158.984163018602
36011,3724.4179228271014
36012,1784.3608859604153
36013,1460.8056150721582
36014,5108.3274175784545
36015,1591.7078257514765
36016,1522.0965704665614
36017,2113.4304549315525
36018,1992.3856514370939
36019,1858.5424097289379
36020,1835.3092820211455
36021,1279.2966801976352
36022,1388.4868466449925
36023,1999.6931118241614
36024,1145.9631547243828
36025,1426.7684182291441
36026,1677.7546696737172
36027,1503.8823441220707
36028,3171.1122693911493
36029,1468.3512278087971
36030,1513.1261294445421
36031,1719.9798995538238
36032,1223.88574314759
36033,1609.6485321879984
36034,1426.0454756045826
36035,1318.7452425650858
36036,2045.4367014366135
36037,1413.2554703605003
36038,1948.1263664162375
36039,1559.5273658876745
36040,1376.7395747944545
36041,1943.9191366663622
36042,2202.610937766521
36043,1248.429942052078
36044,2409.9357811368754
36045,1146.8230130067336
36046,1528.5460576028572
36047,1614.830799605564
36048,1403.8108484705147
36049,1440.2439094627232
36050,1052.1703771770901
36051,2162.2519358155278
36052,1955.4089723749912
36053,1564.6407737707827
36054,1827.5681426444876
36055,1606.6494365739609
36056,889.7572665263353
36057,1965.4095385840303
36058,1247.7325402771025
36059,2263.8132350723963
36060,1551.0110748748275
36061,1744.8863530538706
36062,2657.3072858435453
36063,2733.078324085734
36064,1359.834041013645
36065,2524.6925499263803
36066,2392.9249315078423
36067,1496.8577306243603
36068,1566.9489739213057
36069,3811.8700337785626
36070,1711.0373975620353
36071,1457.7188209540127
36072,4754.667808947273
36073,1313.3082541850022
36074,1627.6592235785695
36075,1370.1589347175056
36076,2177.8980870677756
36077,3483.051558697864
36078,1932.5053808237753
36079,2223.332321557101
36080,1457.7590060920738
36081,2289.982998845156
36082,1859.5527864833157
36083,1795.054343785391
36084,1799.7690769156056
36085,1422.9495462166008
36086,1372.6823052803284
36087,1730.9936314348179
36088,1137.2985046764084
36089,1324.5544493977886
36090,2016.4476761278156
36091,1428.7521618313492
36092,1366.1867426449444
36093,2190.548336338742
36094,1855.198442072342
36095,2199.1099289835192
36096,1172.6960069042366
36097,1298.0618529802396
36098,1147.665313461057
36099,2157.3279747085608
36100,2007.2701750930653
36101,1528.0736477437445
36102,1881.402325860395
36103,2619.118253739885
36104,1715.2113578316782
36105,2424.6244775098753
36106,1547.4848061058176
36107,1660.5293956818532
36108,1757.3555637855723
36109,1044.5827348504502
36110,1197.1677271441927
36111,1969.110055429276
36112,1646.5832771937773
36113,2087.9925179184597
36114,5577.050155855801
36115,1830.8261382087112
36116,1802.8816955380237
36117,2276.383505773928
36118,1120.0395431588927
36119,1767.6355914540104
36120,5742.362996989231
36121,2329.692260924712
36122,2101.0701231885714
36123,1626.0962279577182
36124,1755.4994220628676
36125,2145.55760055337
36126,2927.1702863933733
36127,1652.108845909376
36128,1769.1996644949245
36129,2611.315635211858
36130,1229.9587307931702
36131,1201.018150729437
36132,1757.2685702914366
36133,1319.808387228842
36134,2412.4108238155764
36135,7266.770327348458
36136,1555.5817341465213
36137,1844.4567296286525
36138,1063.7352751020167
36139,974.9539628324784
36140,3012.6277706178303
36141,1580.2357970804983
36142,1513.477025052159
36143,1722.7032028278793
36144,2968.678730683945
36145,1608.1949264899652
36146,1830.8780488688574
36147,1559.2736463737767
36148,1776.6974056518754
36149,2621.6171322550367
36150,1957.6832169512784
36151,1165.4811772014164
36152,1537.8242003577298
36153,2011.2448082878402
36154,1572.3030198522567
36155,963.7956770765337
36156,1783.57542484724
36157,1707.9303221483522
36158,1158.1873862488408
36159,1195.6213977561715
36160,2036.7249202461937
36161,1337.460147469126
36162,3417.6960274758308
36163,2077.5416164790345
36164,1096.4684791877319
36165,1337.775420905251
36166,2303.4515380759412
36167,1392.925722106997
36168,1612.9234981651882
36169,2046.1529715300244
36170,1345.4415582625586
36171,1307.602624205826
36172,1958.5519943296954
36173,1560.0083688423742
36174,1790.3092830294763
36175,1674.7734222581107
36176,2545.0568065251073
36177,2925.1768512842323
36178,1658.6718014607918
36179,1615.4798935752683
36180,2287.927216402206
36181,1496.2661769310328
36182,1142.0445722917323
36183,1077.777447071515
36184,1541.0411218717686
36185,1495.1147512554373
36186,1156.4854321688722
36187,1560.9291358468947
36188,1314.2640518964834
36189,2508.3955916645846
36190,2515.6772940971846
36191,2044.9977003962135
36192,1393.241186137988
36193,1965.300199757308
36194,1660.9152563810444
36195,1296.878804648518
36196,1796.8392022664184
36197,3582.6134357124
36198,2511.7029871622503
36199,1702.3392123985227
36200,3152.361895323323
36201,1821.110340864851
36202,1506.5160969772526
36203,1294.965316450014
36204,1230.5334134225925
36205,1073.7105431507375
36206,339.6304892996322
36207,2583.0128024940623
36208,1834.0361674226288
36209,1765.3704067310332
36210,1793.3730459411543
36211,1835.1799133047905
36212,1632.268683714455
36213,2890.023316077722
36214,1949.7367575176988
36215,2352.6534439954885
36216,1196.42626362466
36217,1529.856107660191
36218,2759.945605122946
36219,1833.1967413129496
36220,1502.3996003451418
36221,983.2709015084248
36222,1081.1085260293335
36223,1928.1875787824158
36224,1191.4151507319016
36225,1713.9709443845584
36226,1657.2118596352652
36227,989.8784627250861
36228,1592.999664425125
36229,1485.3964358119915
36230,1877.3121992388385
36231,1734.8378264344271
36232,2960.3601081850215
36233,1147.3052062593515
36234,1682.016138067854
36235,1656.353791908596
36236,1436.1058589238378
36237,1881.7198556160984
36238,2227.6513448586948
36239,2119.8487786077367
36240,1776.812595159065
36241,1647.4647682765049
36242,1307.9861656929797
36243,2141.7278362022234
36244,1514.1675606277927
36245,1735.913900607922
36246,996.5846303899054
36247,2750.5214072461154
36248,1501.3265064094105
36249,1760.1308643129655
36250,1430.656182871238
36251,1658.534223401102
36252,2416.7202985704807
36253,1746.2765085391347
36254,2126.6737021565878
36255,1193.2550973573755
36256,1595.9788442016395
36257,2408.8866337419367
36258,1225.9062187047277
36259,2118.3783228194825
36260,1908.7444115319888
36261,1066.3298608670232
36262,1288.7559103739682
36263,1135.726562458858
36264,2019.4301085742418
36265,1305.3624575270221
36266,2533.8537777465644
36267,2620.0176556541896
36268,3177.440298671319
36269,1668.186234843965
36270,4776.691253016656
36271,1646.5715273888784
36272,1813.5666557532488
36273,1596.1985880037441
36274,1162.460599919078
36275,1393.0195845561
36276,1454.7787850985637
36277,1415.5440951137778
36278,1286.7962104679434
36279,1361.4070716636097
36280,1398.0472900141983
36281,1669.4842656481496
36282,1306.9562658275686
36283,1609.1452866855102
36284,1697.3082526478397
36285,1596.7423343984951
36286,1632.725425975246
36287,1764.967544636475
36288,4068.069477540809
36289,1423.8519567540684
36290,1921.346834881188
36291,2002.2284727750493
36292,1343.4170901557698
36293,1591.29941372372
36294,1570.3562365390144
36295,1305.509231938534
36296,1970.581745357081
36297,2528.6652848948256
36298,1440.9544511718093
36299,2294.192100833146
36300,1121.9240960811937
36301,2234.2817711131624
36302,1621.5438737656932
36303,1977.057588731123
36304,1262.0209036593594
36305,1422.0357480386617
36306,1452.5760567256991
36307,1484.670034961257
36308,2951.1975692054248
36309,2166.5068402041074
36310,2304.208598030919
36311,2505.412462296126
36312,1801.5678939568027
36313,1951.0192105044982
36314,1336.5634635501146
36315,1513.711425050861
36316,2276.2746565193243
36317,1398.018109036818
36318,2567.5862649780547
36319,5866.099334689469
36320,3167.609103530748
36321,3013.473036311702
36322,1184.320544463037
36323,1948.6515887832495
36324,1434.2493918443688
36325,1255.0840089015064
36326,2100.7823727627406
36327,1650.0331183616763
36328,2677.014414553601
36329,1635.4478974706813
36330,1978.0454490175032
36331,2327.5565477255027
36332,1099.2772214339102
36333,2448.375930168661
36334,1792.5796272119076
36335,2256.363524801216
36336,1411.9413419167233
36337,2692.349150507715
36338,1848.412560911036
36339,1885.3423141863054
36340,752.9458354677627
36341,2190.0583821529863
36342,1119.8357370734495
36343,2108.095839173693
36344,1508.8397747833453
36345,1841.2986147229576
36346,2668.3341331840224
36347,1736.0634918088467
36348,1963.2827410113036
36349,1354.0038969718132
36350,2253.8020789328766
36351,1453.049368725346
36352,3354.294488929103
36353,1560.4376639160068
36354,1246.8056176321052
36355,2009.4886108234364
36356,1129.8132731596927
36357,1963.8200650690474
36358,1457.7857133863479
36359,1669.0679224891048
36360,1599.314338521873
36361,1869.3381850781095
36362,1846.0980820886732
36363,2302.4106687870976
36364,1906.903869852365
36365,966.5066635026043
36366,1828.8456332971703
36367,1402.0593721528446
36368,1663.1271704362925
36369,1914.322061356521
36370,1099.7199649735549
36371,1583.1719238143185
36372,1952.3914562750672
36373,1535.6700450601581
36374,1320.5691087356665
36375,1278.343309490037
36376,1472.1753063755573
36377,2017.2801083534698
36378,1608.9178352304693
36379,1741.7376433440209
36380,1877.0110837786926
36381,1578.1984559807606
36382,1363.9153544215928
36383,1824.0781107661842
36384,2252.1758262654866
36385,1442.7636410838963
36386,1637.6092735330226
36387,2042.934381348167
36388,1185.636803182726
36389,1620.612459087867
36390,1349.6560422007765
36391,1820.2984041978284
36392,1851.2958077437447
36393,2312.7705766080517
36394,2257.9530340723095
36395,1964.4722205212877
36396,2047.692582469772
36397,1530.926200826718
