id,shares
39255,1742.6063
39256,1583.5795
39257,2153.25
39258,1736.5742
39259,2758.7227
39260,2579.7205
39261,2550.2568
39262,2219.8596
39263,1366.887
39264,1313.3013
39265,2313.9963
39266,1383.8424
39267,2641.0063
39268,1345.5952
39269,2184.576
39270,2590.5063
39271,2610.0845
39272,3204.1702
39273,1109.278
39274,2191.7483
39275,1440.9226
39276,1053.2388
39277,2066.2607
39278,1754.9252
39279,1473.2654
39280,2749.6294
39281,2017.0065
39282,1645.3577
39283,2346.5852
39284,2678.1165
39285,1313.5994
39286,2029.6927
39287,2086.3975
39288,1967.4727
39289,1554.3275
39290,2640.1626
39291,2855.915
39292,2007.0967
39293,1238.0532
39294,2343.0486
39295,3167.4143
39296,1827.6888
39297,2856.4
39298,2443.7898
39299,2866.706
39300,1777.6108
39301,1789.06
39302,3192.0618
39303,2245.7449
39304,1738.7981
39305,1657.1755
39306,2322.1282
39307,1461.1349
39308,1376.1146
39309,2130.2332
39310,2329.923
39311,1832.2665
39312,1335.8931
39313,1699.3525
39314,1502.6117
39315,1385.2909
39316,2632.0952
39317,1967.4286
39318,2646.8296
39319,2538.1978
39320,895.9781
39321,1244.0735
39322,2017.2749
39323,1590.997
39324,2196.3286
39325,1819.5645
39326,979.50494
39327,1846.5737
39328,2297.3618
39329,1565.9775
39330,1690.6293
39331,4263.1895
39332,1748.4492
39333,1071.664
39334,1610.2793
39335,4356.225
39336,2672.7852
39337,2507.8494
39338,2270.3142
39339,1836.6901
39340,2056.052
39341,1149.0808
39342,1165.4817
39343,1130.8643
39344,1285.2047
39345,1632.3004
39346,1295.0432
39347,927.5734
39348,1682.6078
39349,1676.2677
39350,1597.0579
39351,2148.8733
39352,2215.937
39353,1903.8008
39354,2069.3596
39355,1035.2598
39356,1837.277
39357,1239.3516
39358,1614.2169
39359,3244.699
39360,1637.7478
39361,2220.4165
39362,2184.0771
39363,3566.93
39364,5328.3467
39365,1244.9417
39366,1818.5531
39367,1016.70386
39368,3551.2249
39369,3083.1958
39370,1760.8354
39371,1216.3287
39372,1326.1166
39373,1240.7529
39374,1354.1909
39375,3241.3215
39376,1429.3745
39377,1411.8005
39378,1228.2552
39379,3393.3694
39380,1526.1165
39381,1317.0815
39382,1738.6655
39383,1157.2684
39384,1413.3518
39385,1368.4391
39386,1273.8351
39387,1811.8441
39388,1673.5929
39389,1501.5731
39390,2848.8494
39391,1848.2449
39392,1096.5641
39393,2609.827
39394,1225.9235
39395,2220.0046
39396,3163.0374
39397,1215.3948
39398,1903.759
39399,1391.621
39400,3204.6897
39401,1298.9153
39402,1862.1405
39403,1241.0013
39404,1802.7446
39405,3319.3901
39406,2997.055
39407,2081.6118
39408,1240.8049
39409,1572.1187
39410,1313.6082
39411,1015.1319
39412,1877.5975
39413,1375.7767
39414,2354.0032
39415,1530.081
39416,1489.6051
39417,1630.2026
39418,1809.01
39419,1313.5267
39420,941.65375
39421,1304.9371
39422,1806.8384
39423,2456.645
39424,1589.5668
39425,3799.9873
39426,2834.0347
39427,1675.4119
39428,1664.7114
39429,1357.211
39430,3534.0723
39431,961.6169
39432,1900.4468
39433,1085.6782
39434,1432.5618
39435,1435.0819
39436,1770.115
39437,1222.3809
39438,1266.6558
39439,1543.9946
39440,2294.94
39441,2538.5984
39442,2015.2135
39443,1248.1859
39444,1559.3556
39445,1194.9923
39446,1943.4163
39447,1670.2605
39448,1904.6407
39449,1821.8442
39450,1661.4972
39451,1414.7543
39452,1222.859
39453,3049.7117
39454,1503.557
39455,1238.1471
39456,1151.9847
39457,1367.2787
39458,1982.8999
39459,1622.6744
39460,1014.60345
39461,1387.8345
39462,1359.2324
39463,1428.9309
39464,2231.5786
39465,1610.5258
39466,3180.3572
39467,2900.2612
39468,1374.0393
39469,1324.1388
39470,2173.2935
39471,2885.701
39472,2310.6587
39473,1712.5403
39474,1176.4797
39475,1303.0879
39476,1482.992
39477,1976.6929
39478,1646.2115
39479,1591.8522
39480,1145.011
39481,1163.2742
39482,1839.3843
39483,1137.5879
39484,1535.9172
39485,2350.951
39486,2863.677
39487,1338.1505
39488,1243.5503
39489,2891.2612
39490,1510.9606
39491,3294.8306
39492,1400.4178
39493,1915.1951
39494,2236.9705
39495,1302.9462
39496,1560.0153
39497,1731.2042
39498,1888.6494
39499,1878.8746
39500,971.2847
39501,1678.5977
39502,2058.9158
39503,2565.9812
39504,1384.115
39505,1512.1823
39506,2679.2354
39507,1633.9716
39508,2983.4124
39509,1522.2594
39510,2805.2944
39511,655.4228
39512,2491.344
39513,2659.0522
39514,2307.6428
39515,1932.5
39516,2243.0833
39517,6803.5776
39518,1086.6582
39519,1530.4415
39520,1976.3545
39521,1333.0791
39522,2167.8938
39523,2726.3367
39524,1021.188
39525,1598.8218
39526,2099.4192
39527,1906.0035
39528,1263.5696
39529,1886.2698
39530,1475.0698
39531,1995.9998
39532,1305.5022
39533,3514.1792
39534,2825.1702
39535,1352.4608
39536,2198.3613
39537,1305.4642
39538,1178.6292
39539,1473.6266
39540,1328.4
39541,991.3309
39542,2392.2068
39543,2452.7615
39544,2338.4377
39545,1352.5549
39546,1673.4302
39547,1258.0283
39548,1018.42346
39549,1084.9956
39550,1486.5752
39551,2926.7126
39552,1547.5503
39553,1092.9241
39554,1818.0485
39555,1468.2511
39556,3473.377
39557,2514.2183
39558,1830.403
39559,1617.456
39560,1323.1239
39561,1490.3604
39562,1831.4594
39563,1474.5726
39564,1918.6758
39565,2174.7148
39566,2760.0332
39567,2185.818
39568,1337.9368
39569,2069.0073
39570,964.45294
39571,2032.826
39572,1314.2384
39573,1517.0226
39574,1306.0564
39575,1845.7832
39576,1118.9456
39577,1612.4053
39578,1104.8795
39579,1700.5458
39580,5153.5127
39581,1185.7471
39582,1502.9198
39583,2860.9568
39584,3482.0466
39585,2391.4622
39586,1348.7712
39587,1686.6001
39588,2090.8972
39589,1572.5084
39590,1420.8828
39591,1645.3608
39592,1755.4264
39593,2603.9485
39594,1779.4937
39595,1602.1974
39596,1445.9973
39597,3557.418
39598,2304.0552
39599,1613.2258
39600,1269.7556
39601,1223.7299
39602,1950.1604
39603,1515.4486
39604,1482.408
39605,3072.4705
39606,1952.103
39607,1575.8059
39608,2092.3274
39609,1524.8856
39610,1274.2075
39611,1425.3195
39612,1345.4098
39613,1147.0345
39614,2701.7378
39615,1527.1705
39616,2016.2516
39617,1425.4364
39618,2915.703
39619,1048.5594
39620,2246.1638
39621,2379.8477
39622,1297.4154
39623,2500.8875
39624,1351.9514
39625,2030.0818
39626,1876.052
39627,2033.117
39628,2415.38
39629,1481.5077
39630,2564.769
39631,980.2203
39632,3107.837
39633,2649.4863
39634,1287.578
39635,1696.2648
39636,2139.763
39637,1283.9563
39638,1222.7803
39639,3714.4219
39640,1647.5001
39641,1230.2264
39642,1719.2758
39643,2137.5693
